uniprot_id,y_true,y_pred,Tm,prediction
Q72JY5,0.7977499961853027,0.8256269097328186,79.77499961853027,82.56269097328186
Q6KZ55,0.7978099584579468,0.7421942949295044,79.78099584579468,74.21942949295044
Q6KZ50,0.7979000210762024,0.7183024287223816,79.79000210762024,71.83024287223816
A0A0K2HA28,0.7979099750518799,0.7261109352111816,79.79099750518799,72.61109352111816
Q72HU8,0.7979799509048462,0.785610556602478,79.79799509048462,78.5610556602478
Q72GA8,0.7984099984169006,0.8042318820953369,79.84099984169006,80.42318820953369
Q53WH7,0.7984399795532227,0.8574591875076294,79.84399795532227,85.74591875076294
Q72IN0,0.7984999418258667,0.8527867197990417,79.84999418258667,85.27867197990417
Q72L54,0.7985699772834778,0.8485891222953796,79.85699772834778,84.85891222953796
Q72HS1,0.7993499636650085,0.762864351272583,79.93499636650085,76.2864351272583
Q5SKC5,0.7994899749755859,0.7697755098342896,79.9489974975586,76.97755098342896
Q72H81,0.7996399402618408,0.8164314031600952,79.96399402618408,81.64314031600952
Q6L1Z2,0.7998000383377075,0.747014582157135,79.98000383377075,74.7014582157135
Q72HX4,0.8000900149345398,0.790052592754364,80.00900149345398,79.0052592754364
A0A0K2H523,0.8002699613571167,0.723913848400116,80.02699613571167,72.3913848400116
Q5SL84,0.8004199862480164,0.8454991579055786,80.04199862480164,84.54991579055786
Q53W23,0.8005899786949158,0.8530775904655457,80.05899786949158,85.30775904655457
Q6KZ15,0.8006699681282043,0.7293795347213745,80.06699681282043,72.93795347213745
Q6L1V2,0.8008399605751038,0.72147536277771,80.08399605751038,72.147536277771
Q72HC8,0.801069974899292,0.8221842646598816,80.1069974899292,82.21842646598816
Q72HD6,0.8012000322341919,0.837364673614502,80.12000322341919,83.7364673614502
Q5SH23,0.8013799786567688,0.7878955602645874,80.13799786567688,78.78955602645874
Q72GW9,0.8015499711036682,0.8532311916351318,80.15499711036682,85.32311916351318
Q72IJ3,0.8016000390052795,0.8403940200805664,80.16000390052795,84.03940200805664
Q5SM84,0.8016499876976013,0.8380159735679626,80.16499876976013,83.80159735679626
A0A0K2HA91,0.8016799688339233,0.741615355014801,80.16799688339233,74.1615355014801
Q72KR3,0.8019300103187561,0.8483335375785828,80.19300103187561,84.83335375785828
Q72HE1,0.8019599914550781,0.8593729734420776,80.19599914550781,85.93729734420776
Q6L2T8,0.8021900057792664,0.7428783178329468,80.21900057792664,74.28783178329468
Q6L0F4,0.8027499914169312,0.7096143960952759,80.27499914169312,70.96143960952759
O87197,0.8028399348258972,0.8187624216079712,80.28399348258972,81.87624216079712
Q5SKU9,0.8028500080108643,0.7701916098594666,80.28500080108643,77.01916098594666
Q72L21,0.8029900193214417,0.8251413106918335,80.29900193214417,82.51413106918335
Q72HK4,0.8032399415969849,0.7812895178794861,80.32399415969849,78.12895178794861
Q6L2L7,0.8032399415969849,0.7229661345481873,80.32399415969849,72.29661345481873
Q72I06,0.8032599687576294,0.7596777677536011,80.32599687576294,75.96777677536011
Q53WB9,0.8039600253105164,0.843127429485321,80.39600253105164,84.3127429485321
P19436,0.8041099905967712,0.749399721622467,80.41099905967712,74.9399721622467
Q6L085,0.8042199611663818,0.7351377010345459,80.42199611663818,73.51377010345459
Q6L360,0.8047000169754028,0.7318195104598999,80.47000169754028,73.18195104598999
Q72GV4,0.8050000071525574,0.8589478731155396,80.50000071525574,85.89478731155396
Q6L079,0.8050399422645569,0.7275868058204651,80.50399422645569,72.75868058204651
Q6L0G4,0.8050599694252014,0.7288978099822998,80.50599694252014,72.88978099822998
Q72LD2,0.8050700426101685,0.8449387550354004,80.50700426101685,84.49387550354004
A0A0K2HDQ3,0.8051199913024902,0.7611663341522217,80.51199913024902,76.11663341522217
Q5SM24,0.80513995885849,0.8081737756729126,80.513995885849,80.81737756729126
Q72H31,0.8054799437522888,0.8073779344558716,80.54799437522888,80.73779344558716
Q5SIN9,0.8056700229644775,0.8336678743362427,80.56700229644775,83.36678743362427
Q6KZS5,0.8057399392127991,0.7505471706390381,80.57399392127991,75.05471706390381
Q72JV5,0.8057700395584106,0.8630317449569702,80.57700395584106,86.30317449569702
Q72KW8,0.8058199882507324,0.8417659997940063,80.58199882507324,84.17659997940063
Q6L1E1,0.8060799837112427,0.755459189414978,80.60799837112427,75.5459189414978
Q6L2M5,0.8061699271202087,0.7319349050521851,80.61699271202087,73.1934905052185
A0A0K2HBK3,0.8065399527549744,0.7166646122932434,80.65399527549744,71.66646122932434
Q72IG3,0.8066399693489075,0.8341085314750671,80.66399693489075,83.41085314750671
Q6KZF0,0.8067099452018738,0.735213577747345,80.67099452018738,73.5213577747345
Q5SLS4,0.8067600131034851,0.797983705997467,80.67600131034851,79.7983705997467
Q72JP7,0.8072399497032166,0.8346734046936035,80.72399497032166,83.46734046936035
Q72LA1,0.8073499798774719,0.8291780948638916,80.73499798774719,82.91780948638916
Q72HL0,0.8077799677848816,0.8580360412597656,80.77799677848816,85.80360412597656
P62356,0.8078799843788147,0.8325603008270264,80.78799843788147,83.25603008270264
Q72HP7,0.8079599738121033,0.8273998498916626,80.79599738121033,82.73998498916626
A0A0K2H9C8,0.8081300258636475,0.7396458983421326,80.81300258636475,73.96458983421326
Q6L094,0.8082000017166138,0.7756258845329285,80.82000017166138,77.56258845329285
Q6KZ54,0.8082900047302246,0.73227858543396,80.82900047302246,73.227858543396
Q5SKR8,0.8083499670028687,0.8462841510772705,80.83499670028687,84.62841510772705
Q72GJ4,0.8084200024604797,0.8269950151443481,80.84200024604797,82.69950151443481
Q5SI36,0.8086499571800232,0.7980133891105652,80.86499571800232,79.80133891105652
Q53WH4,0.8090199828147888,0.7927395105361938,80.90199828147888,79.27395105361938
Q5SI58,0.8090899586677551,0.7771813273429871,80.90899586677551,77.7181327342987
Q6KYW9,0.8091199994087219,0.7256394624710083,80.91199994087219,72.56394624710083
Q6KZK9,0.8091999888420105,0.7366834878921509,80.91999888420105,73.66834878921509
Q6L1Q6,0.8093000054359436,0.7479934096336365,80.93000054359436,74.79934096336365
Q5SHU6,0.8093399405479431,0.8138434886932373,80.93399405479431,81.38434886932373
P35872,0.8095999956130981,0.7966130375862122,80.95999956130981,79.66130375862122
Q72HQ7,0.810509979724884,0.8320551514625549,81.0509979724884,83.2055151462555
Q5SK31,0.8106799721717834,0.8283042311668396,81.06799721717834,82.83042311668396
Q72GT2,0.8107700347900391,0.7964462041854858,81.0770034790039,79.64462041854858
A0A0K2H8T0,0.8112199902534485,0.6969829797744751,81.12199902534485,69.69829797744751
Q72JX9,0.8113200068473816,0.8094788789749146,81.13200068473816,80.94788789749146
Q6L003,0.8113999962806702,0.737296462059021,81.13999962806702,73.7296462059021
Q5SKB8,0.8125,0.8569141626358032,81.25,85.69141626358032
Q5SL90,0.8127999901771545,0.7841202020645142,81.27999901771545,78.41202020645142
A0A0K2HA39,0.8130099773406982,0.7364495992660522,81.30099773406982,73.64495992660522
Q5SIB7,0.8131700158119202,0.8010563254356384,81.31700158119202,80.10563254356384
Q72KM6,0.8131799697875977,0.8432682156562805,81.31799697875977,84.32682156562805
A0A0K2H7P5,0.8132399320602417,0.7698273658752441,81.32399320602417,76.98273658752441
Q53VT9,0.8134100437164307,0.8357738852500916,81.34100437164307,83.57738852500916
A0A0K2H9Q1,0.8135700225830078,0.7370398640632629,81.35700225830078,73.7039864063263
Q72IM0,0.8136299848556519,0.8419556021690369,81.36299848556519,84.19556021690369
Q72GW4,0.8137199878692627,0.7683111429214478,81.37199878692627,76.83111429214478
Q5SL61,0.8137999773025513,0.854400098323822,81.37999773025513,85.4400098323822
Q72HR4,0.8138400316238403,0.839192271232605,81.38400316238403,83.9192271232605
Q6L2U9,0.8138499855995178,0.7438334226608276,81.38499855995178,74.38334226608276
Q6KZZ5,0.8142600059509277,0.7320411801338196,81.42600059509277,73.20411801338196
Q72HL8,0.81427001953125,0.8413019180297852,81.427001953125,84.13019180297852
A0A0K2H8P3,0.8143799901008606,0.7757481932640076,81.43799901008606,77.57481932640076
A0A0K2HCX6,0.8146799802780151,0.7210776209831238,81.46799802780151,72.10776209831238
Q5SJ69,0.8147399425506592,0.8284164667129517,81.47399425506592,82.84164667129517
Q53WI4,0.8152199983596802,0.7660811543464661,81.52199983596802,76.6081154346466
Q5SKY4,0.8152300119400024,0.8611480593681335,81.52300119400024,86.11480593681335
A0A0K2H6J1,0.8153099417686462,0.7850652933120728,81.53099417686462,78.50652933120728
Q72JS7,0.8155999779701233,0.8604838848114014,81.55999779701233,86.04838848114014
Q5SKS9,0.8159499764442444,0.7984128594398499,81.59499764442444,79.84128594398499
Q6KZ37,0.8160199522972107,0.7418299317359924,81.60199522972107,74.18299317359924
Q72KY5,0.816569983959198,0.7535755038261414,81.6569983959198,75.35755038261414
A0A0K2HAD7,0.8168099522590637,0.7711975574493408,81.68099522590637,77.11975574493408
Q6KZT0,0.8170099258422852,0.7492715120315552,81.70099258422852,74.92715120315552
Q72HX1,0.817330002784729,0.8366848230361938,81.7330002784729,83.66848230361938
Q6L2E7,0.8176499605178833,0.7802826166152954,81.76499605178833,78.02826166152954
Q72HQ6,0.8183299899101257,0.7998767495155334,81.83299899101257,79.98767495155334
A0A0K2H9T9,0.818340003490448,0.7282510995864868,81.8340003490448,72.82510995864868
Q5SH25,0.818340003490448,0.8018499612808228,81.8340003490448,80.18499612808228
Q5SKK0,0.818340003490448,0.8410598635673523,81.8340003490448,84.10598635673523
Q5SIX4,0.8184100389480591,0.8082122802734375,81.84100389480591,80.82122802734375
Q72KP6,0.8185499906539917,0.8293632864952087,81.85499906539917,82.93632864952087
Q5SJC6,0.8187000155448914,0.8472428321838379,81.87000155448914,84.72428321838379
Q6L270,0.8188099265098572,0.7790513038635254,81.88099265098572,77.90513038635254
Q5SJB1,0.8189899921417236,0.8530808687210083,81.89899921417236,85.30808687210083
Q72J56,0.8191199898719788,0.8454294204711914,81.91199898719788,84.54294204711914
Q72J63,0.8191999793052673,0.7874466776847839,81.91999793052673,78.7446677684784
Q72HY6,0.8192700147628784,0.8528087139129639,81.92700147628784,85.28087139129639
Q6L0G8,0.8192700147628784,0.7384493350982666,81.92700147628784,73.84493350982666
Q5SL45,0.8194100260734558,0.8327736258506775,81.94100260734558,83.27736258506775
Q5SJ50,0.8195799589157104,0.8344398736953735,81.95799589157104,83.44398736953735
Q72JH8,0.8201199769973755,0.8264164328575134,82.01199769973755,82.64164328575134
Q6L2E2,0.8204399943351746,0.7551053166389465,82.04399943351746,75.51053166389465
Q72HX9,0.8207099437713623,0.8284888863563538,82.07099437713623,82.84888863563538
Q5SIN3,0.820889949798584,0.8442384004592896,82.0889949798584,84.42384004592896
Q6L1Y6,0.8211100101470947,0.7437337040901184,82.11100101470947,74.37337040901184
Q72HF6,0.8211599588394165,0.8353575468063354,82.11599588394165,83.53575468063354
Q72K76,0.8213300108909607,0.8331305384635925,82.13300108909607,83.31305384635925
Q72IW2,0.8214199542999268,0.8116554021835327,82.14199542999268,81.16554021835327
Q6KZQ2,0.821429967880249,0.7571988105773926,82.1429967880249,75.71988105773926
Q72IY8,0.8214399814605713,0.7673875689506531,82.14399814605713,76.73875689506531
Q6L269,0.8221700191497803,0.7399801015853882,82.21700191497803,73.99801015853882
Q6KZN4,0.8222699761390686,0.716741681098938,82.22699761390686,71.6741681098938
Q5SKJ8,0.8228199481964111,0.8198010921478271,82.28199481964111,81.98010921478271
Q8RR57,0.8229699730873108,0.7872161269187927,82.29699730873108,78.72161269187927
Q72KE6,0.8231499791145325,0.8202772736549377,82.31499791145325,82.02772736549377
Q72I42,0.823419988155365,0.8232294321060181,82.3419988155365,82.3229432106018
Q72IV6,0.823419988155365,0.791632354259491,82.3419988155365,79.1632354259491
A0A0K2H791,0.8236599564552307,0.7332010865211487,82.36599564552307,73.32010865211487
Q72L01,0.8237000107765198,0.8181094527244568,82.37000107765198,81.81094527244568
Q72H27,0.8240199685096741,0.8492667078971863,82.40199685096741,84.92667078971863
Q6L0H5,0.8241199851036072,0.7598884701728821,82.41199851036072,75.98884701728821
Q72IU9,0.8245400190353394,0.7960183024406433,82.45400190353394,79.60183024406433
Q72LD7,0.8246299624443054,0.8031091094017029,82.46299624443054,80.31091094017029
A0A0K2H6U9,0.8248499631881714,0.714446485042572,82.48499631881714,71.4446485042572
Q5SKL4,0.8248599767684937,0.8587566614151001,82.48599767684937,85.87566614151001
Q72J33,0.8249599933624268,0.8373099565505981,82.49599933624268,83.73099565505981
Q72K70,0.824999988079071,0.7775561213493347,82.4999988079071,77.75561213493347
Q72KX8,0.8250100016593933,0.768143892288208,82.50100016593933,76.8143892288208
Q6L2W8,0.825179934501648,0.7631833553314209,82.5179934501648,76.31833553314209
Q72K60,0.8251999616622925,0.7948686480522156,82.51999616622925,79.48686480522156
A0A0K2HB59,0.8255000114440918,0.7325388193130493,82.55000114440918,73.25388193130493
Q6L1F5,0.8255199790000916,0.7669208645820618,82.55199790000916,76.69208645820618
P43895,0.8258799314498901,0.7959008812904358,82.58799314498901,79.59008812904358
Q72J90,0.8259100317955017,0.8507418632507324,82.59100317955017,85.07418632507324
Q8RQU3,0.8260299563407898,0.8385622501373291,82.60299563407898,83.85622501373291
Q5SHK8,0.8262999653816223,0.8188405632972717,82.62999653816223,81.88405632972717
A0A0K2H6Y8,0.8263199925422668,0.7606796622276306,82.63199925422668,76.06796622276306
Q5SI94,0.8263499736785889,0.7913867831230164,82.63499736785889,79.13867831230164
Q5SIS0,0.8264899849891663,0.8110848665237427,82.64899849891663,81.10848665237427
Q56236,0.8271299600601196,0.8131223917007446,82.71299600601196,81.31223917007446
A0A0K2H9W0,0.8273799419403076,0.7087275385856628,82.73799419403076,70.87275385856628
Q5SM66,0.827459990978241,0.8388309478759766,82.7459990978241,83.88309478759766
Q72HL3,0.8275399804115295,0.8317103981971741,82.75399804115295,83.17103981971741
Q72GC8,0.8278199434280396,0.7749484777450562,82.78199434280396,77.49484777450562
Q6L156,0.8278500437736511,0.7289511561393738,82.78500437736511,72.89511561393738
Q5SKT7,0.8278899788856506,0.8357350826263428,82.78899788856506,83.57350826263428
A0A0K2HC96,0.8280499577522278,0.706473171710968,82.80499577522278,70.6473171710968
Q5SHX6,0.8281899690628052,0.7708238959312439,82.81899690628052,77.08238959312439
Q72KT3,0.8287299871444702,0.8424113988876343,82.87299871444702,84.24113988876343
Q72K92,0.8289999961853027,0.8598737120628357,82.89999961853027,85.98737120628357
Q5SM04,0.8292299509048462,0.7561776041984558,82.92299509048462,75.61776041984558
Q746H8,0.829509973526001,0.8472555875778198,82.9509973526001,84.72555875778198
Q72J04,0.8295400142669678,0.8385093212127686,82.95400142669678,83.85093212127686
Q72JX4,0.8296299576759338,0.8443393707275391,82.96299576759338,84.4339370727539
Q5SIM9,0.8296499252319336,0.8491176962852478,82.96499252319336,84.91176962852478
Q5SJS1,0.829759955406189,0.8259178996086121,82.9759955406189,82.5917899608612
Q72GX0,0.8298899531364441,0.8326025605201721,82.98899531364441,83.26025605201721
Q5SHQ9,0.8301599621772766,0.818227231502533,83.01599621772766,81.8227231502533
Q5SKC2,0.830299973487854,0.8242331147193909,83.0299973487854,82.42331147193909
Q5SI31,0.83051997423172,0.8447428941726685,83.051997423172,84.47428941726685
Q72LJ1,0.8305799961090088,0.8259096145629883,83.05799961090088,82.59096145629883
Q53VZ2,0.8306599855422974,0.8063071370124817,83.06599855422974,80.63071370124817
Q72L35,0.8307399749755859,0.8363956809043884,83.0739974975586,83.63956809043884
Q72GQ4,0.8307599425315857,0.8425821661949158,83.07599425315857,84.25821661949158
Q5SHL4,0.8310099840164185,0.8172599077224731,83.10099840164185,81.72599077224731
P68591,0.8311499357223511,0.8271080851554871,83.11499357223511,82.7108085155487
Q6L0N0,0.8312000036239624,0.7498350143432617,83.12000036239624,74.98350143432617
Q72L97,0.8316100239753723,0.8179852962493896,83.16100239753723,81.79852962493896
Q5SHE2,0.8317599892616272,0.7984270453453064,83.17599892616272,79.84270453453064
Q5SJ34,0.8317599892616272,0.80642169713974,83.17599892616272,80.642169713974
Q6L213,0.8317999839782715,0.7640304565429688,83.17999839782715,76.40304565429688
Q53W50,0.8319199681282043,0.8675539493560791,83.19199681282043,86.75539493560791
Q5SJM1,0.8321800231933594,0.8439199924468994,83.21800231933594,84.39199924468994
Q72KV3,0.832319974899292,0.8418102264404297,83.2319974899292,84.18102264404297
Q5SKH2,0.8323799967765808,0.8328459858894348,83.23799967765808,83.28459858894348
Q6L1X2,0.8324199318885803,0.731940507888794,83.24199318885803,73.1940507888794
Q6L1A3,0.8326399922370911,0.7582003474235535,83.2639992237091,75.82003474235535
A0A0K2HD13,0.832789957523346,0.7821013331413269,83.2789957523346,78.21013331413269
Q53WH8,0.832859992980957,0.8597363829612732,83.2859992980957,85.97363829612732
Q72GX8,0.8330399990081787,0.8364825248718262,83.30399990081787,83.64825248718262
Q5SHC1,0.8331899642944336,0.8485089540481567,83.31899642944336,84.85089540481567
Q72IY0,0.8332099914550781,0.8417378664016724,83.32099914550781,84.17378664016724
Q72LK2,0.8332499265670776,0.8328106999397278,83.32499265670776,83.28106999397278
Q6L0Q0,0.8333999514579773,0.7467166781425476,83.33999514579773,74.67166781425476
Q72GN3,0.8336699604988098,0.8023125529289246,83.36699604988098,80.23125529289246
Q5SJQ5,0.8338500261306763,0.8109717965126038,83.38500261306763,81.09717965126038
Q5SID7,0.8342099785804749,0.8277069330215454,83.42099785804749,82.77069330215454
Q72LI7,0.8342800140380859,0.8456783890724182,83.4280014038086,84.56783890724182
A0A0K2HDZ9,0.8351500034332275,0.8315944671630859,83.51500034332275,83.1594467163086
Q72KI3,0.8352699875831604,0.8222267627716064,83.52699875831604,82.22267627716064
Q5SH50,0.8356099724769592,0.7933251857757568,83.56099724769592,79.33251857757568
Q6KZ07,0.835669994354248,0.7982702255249023,83.5669994354248,79.82702255249023
Q72H39,0.8358199596405029,0.843465268611908,83.5819959640503,84.3465268611908
Q53W94,0.8360299468040466,0.8218395709991455,83.60299468040466,82.18395709991455
Q5SHV9,0.8360500335693359,0.7606120705604553,83.6050033569336,76.06120705604553
Q53W89,0.836080014705658,0.8092743158340454,83.6080014705658,80.92743158340454
Q5SJM2,0.8365299701690674,0.8359611630439758,83.65299701690674,83.59611630439758
Q5SHJ8,0.8366400003433228,0.8020949959754944,83.66400003433228,80.20949959754944
Q5SHG4,0.8367899656295776,0.8568549156188965,83.67899656295776,85.68549156188965
Q72KD5,0.8371199369430542,0.825448751449585,83.71199369430542,82.5448751449585
Q72HK5,0.8373000025749207,0.8444066047668457,83.73000025749207,84.44066047668457
Q56237,0.8374500274658203,0.8289502859115601,83.74500274658203,82.895028591156
Q745T6,0.8375599384307861,0.8031380772590637,83.75599384307861,80.31380772590637
A0A0K2HBE4,0.8379900455474854,0.7612006664276123,83.79900455474854,76.12006664276123
Q72G62,0.8380899429321289,0.8583993315696716,83.80899429321289,85.83993315696716
A0A0K2H7Q5,0.8384799957275391,0.7370278835296631,83.8479995727539,73.70278835296631
Q72KQ5,0.8387100100517273,0.8080238699913025,83.87100100517273,80.80238699913025
Q72KJ3,0.8391000032424927,0.8109474182128906,83.91000032424927,81.09474182128906
Q5SJF2,0.8393399715423584,0.8499848246574402,83.93399715423584,84.99848246574402
Q5SKQ2,0.8393699526786804,0.8446070551872253,83.93699526786804,84.46070551872253
Q5SI55,0.8393699526786804,0.8200560808181763,83.93699526786804,82.00560808181763
Q5SLG9,0.8393800258636475,0.8634281754493713,83.93800258636475,86.34281754493713
Q5SLS9,0.8397499918937683,0.8491511344909668,83.97499918937683,84.91511344909668
Q5SLN4,0.8398200273513794,0.8128666281700134,83.98200273513794,81.28666281700134
Q5SMD8,0.8398899435997009,0.822924792766571,83.98899435997009,82.2924792766571
P26996,0.8401699662208557,0.8243973851203918,84.01699662208557,82.43973851203918
Q5SKV4,0.8403399586677551,0.848414957523346,84.03399586677551,84.8414957523346
Q53WE1,0.8404699563980103,0.8029214143753052,84.04699563980103,80.29214143753052
Q5SLE1,0.8404900431632996,0.8479729294776917,84.04900431632996,84.79729294776917
Q5SJE6,0.8411200046539307,0.8533060550689697,84.11200046539307,85.33060550689697
Q5SK69,0.8411399722099304,0.8327386975288391,84.11399722099304,83.27386975288391
Q5SM17,0.8413200378417969,0.7596279382705688,84.13200378417969,75.96279382705688
Q5SI65,0.8414900302886963,0.8333536386489868,84.14900302886963,83.33536386489868
Q53WG0,0.8419399857521057,0.7978491187095642,84.19399857521057,79.78491187095642
Q5SI04,0.8420599699020386,0.7713435292243958,84.20599699020386,77.13435292243958
Q72HD7,0.8420899510383606,0.8259316682815552,84.20899510383606,82.59316682815552
Q53WH6,0.8421499729156494,0.8343875408172607,84.21499729156494,83.43875408172607
Q6L0G9,0.8425999879837036,0.7362391948699951,84.25999879837036,73.62391948699951
Q72GM5,0.8427500128746033,0.7961558103561401,84.27500128746033,79.61558103561401
Q6L186,0.8428399562835693,0.7257588505744934,84.28399562835693,72.57588505744934
Q72IA0,0.8428699970245361,0.8414782881736755,84.28699970245361,84.14782881736755
Q5SLL2,0.8429299592971802,0.7619350552558899,84.29299592971802,76.19350552558899
Q72K91,0.8430999517440796,0.833087682723999,84.30999517440796,83.3087682723999
Q72IH5,0.8432199954986572,0.8411174416542053,84.32199954986572,84.11174416542053
Q72GX9,0.8433799743652344,0.8367739915847778,84.33799743652344,83.67739915847778
Q72GB5,0.8433899283409119,0.8600303530693054,84.33899283409119,86.00303530693054
Q5SHW9,0.8434699773788452,0.822141706943512,84.34699773788452,82.2141706943512
Q72KX0,0.8436599373817444,0.8620012998580933,84.36599373817444,86.20012998580933
Q746H7,0.8438200354576111,0.8545095920562744,84.38200354576111,85.45095920562744
A0A0K2H522,0.8438799977302551,0.7349449992179871,84.38799977302551,73.4944999217987
Q72GN5,0.8438799977302551,0.8604950904846191,84.38799977302551,86.04950904846191
Q5SGN0,0.8439399600028992,0.805389404296875,84.39399600028992,80.5389404296875
Q72JF8,0.8440799713134766,0.8359805941581726,84.40799713134766,83.59805941581726
Q5SKD4,0.8443599343299866,0.8366858959197998,84.43599343299866,83.66858959197998
Q5SGX9,0.8444399833679199,0.8171231150627136,84.44399833679199,81.71231150627136
Q5SKR7,0.8449900150299072,0.8520218729972839,84.49900150299072,85.2021872997284
Q72JF3,0.8452100157737732,0.8307064175605774,84.52100157737732,83.07064175605774
Q72GT7,0.8452399969100952,0.8334107398986816,84.52399969100952,83.34107398986816
Q72GG2,0.8452999591827393,0.8465925455093384,84.52999591827393,84.65925455093384
Q5SK89,0.8455999493598938,0.8545466065406799,84.55999493598938,85.454660654068
Q72HF0,0.8457099795341492,0.8321050405502319,84.57099795341492,83.2105040550232
Q72HA4,0.8460299372673035,0.8555177450180054,84.60299372673035,85.55177450180054
Q5SJQ4,0.8461199998855591,0.8123146891593933,84.61199998855591,81.23146891593933
Q5SM11,0.8461299538612366,0.7895447015762329,84.61299538612366,78.95447015762329
Q5SI27,0.8463599681854248,0.8269359469413757,84.63599681854248,82.69359469413757
Q5SI13,0.8464699983596802,0.8258669376373291,84.64699983596802,82.58669376373291
A0A0K2H749,0.8465099930763245,0.7351173162460327,84.65099930763245,73.51173162460327
Q72GH0,0.8466200232505798,0.8568695187568665,84.66200232505798,85.68695187568665
Q72H51,0.8467400074005127,0.8423093557357788,84.67400074005127,84.23093557357788
Q5SJX8,0.8470099568367004,0.8636455535888672,84.70099568367004,86.36455535888672
Q5SLA4,0.8472299575805664,0.8459728360176086,84.72299575805664,84.59728360176086
Q5SLF7,0.8476799726486206,0.8128714561462402,84.76799726486206,81.28714561462402
Q5SKV9,0.8478699922561646,0.8067676424980164,84.78699922561646,80.67676424980164
Q5SJE8,0.8481099605560303,0.8166219592094421,84.81099605560303,81.66219592094421
Q5SLT5,0.8485399484634399,0.7710256576538086,84.853994846344,77.10256576538086
Q5SMF7,0.8487299680709839,0.8514752984046936,84.87299680709839,85.14752984046936
Q72G96,0.8488699793815613,0.8071114420890808,84.88699793815613,80.71114420890808
Q72JS0,0.849120020866394,0.81805020570755,84.9120020866394,81.805020570755
Q5SHC7,0.849329948425293,0.7742489576339722,84.9329948425293,77.42489576339722
Q72KP1,0.849329948425293,0.7920452356338501,84.9329948425293,79.20452356338501
Q72HT1,0.8495799899101257,0.7904483675956726,84.95799899101257,79.04483675956726
Q72JG9,0.8497999906539917,0.8216792941093445,84.97999906539917,82.16792941093445
A0A0K2H5H2,0.8499400019645691,0.7371686100959778,84.99400019645691,73.71686100959778
Q5SIM4,0.8499999642372131,0.841701865196228,84.99999642372131,84.1701865196228
Q5SLI8,0.8501999378204346,0.8431838154792786,85.01999378204346,84.31838154792786
Q72JC9,0.8502999544143677,0.845672607421875,85.02999544143677,84.5672607421875
Q5SJ66,0.8504499793052673,0.8465546369552612,85.04499793052673,84.65546369552612
Q5SJM5,0.8512699604034424,0.8272212147712708,85.12699604034424,82.72212147712708
Q5SME2,0.8514600396156311,0.8523100018501282,85.14600396156311,85.23100018501282
Q72GL7,0.8515099883079529,0.8228551745414734,85.15099883079529,82.28551745414734
Q5SKK1,0.8515999913215637,0.8542227149009705,85.15999913215637,85.42227149009705
Q5SIT1,0.8517600297927856,0.8380608558654785,85.17600297927856,83.80608558654785
Q72GQ9,0.8517999649047852,0.8200240135192871,85.17999649047852,82.00240135192871
Q72IQ5,0.8522399663925171,0.8659927248954773,85.22399663925171,86.59927248954773
P61661,0.8522499799728394,0.8078669309616089,85.22499799728394,80.78669309616089
Q5SHK1,0.852899968624115,0.8215926289558411,85.2899968624115,82.1592628955841
Q72LL0,0.852959930896759,0.8063450455665588,85.2959930896759,80.63450455665588
Q72K09,0.8532299399375916,0.8151444792747498,85.32299399375916,81.51444792747498
Q72KR7,0.8532399535179138,0.8456494808197021,85.32399535179138,84.56494808197021
Q6KZK5,0.8533099889755249,0.7201069593429565,85.33099889755249,72.01069593429565
Q72JP8,0.8533200025558472,0.8345805406570435,85.33200025558472,83.45805406570435
Q72H61,0.8533899784088135,0.7720234990119934,85.33899784088135,77.20234990119934
Q746F4,0.8535299301147461,0.787179172039032,85.35299301147461,78.7179172039032
Q5SI60,0.8536299467086792,0.8276561498641968,85.36299467086792,82.76561498641968
Q72JZ1,0.8539299368858337,0.8098968863487244,85.39299368858337,80.98968863487244
Q5SH42,0.8539800047874451,0.8173960447311401,85.3980004787445,81.73960447311401
Q5SLR0,0.8540199995040894,0.8592703342437744,85.40199995040894,85.92703342437744
Q5SJY6,0.8540999889373779,0.8546163439750671,85.4099988937378,85.46163439750671
Q5SK91,0.8540999889373779,0.8300341963768005,85.4099988937378,83.00341963768005
Q53W97,0.8541200160980225,0.8550330400466919,85.41200160980225,85.50330400466919
Q5SKK7,0.8541200160980225,0.8041518926620483,85.41200160980225,80.41518926620483
Q5SKP3,0.8548300266265869,0.852340579032898,85.48300266265869,85.2340579032898
Q5SLW4,0.8548799753189087,0.8291978240013123,85.48799753189087,82.91978240013123
Q72KB7,0.8549799919128418,0.8458845019340515,85.49799919128418,84.58845019340515
Q53W25,0.8551099896430969,0.8246069550514221,85.51099896430969,82.46069550514221
Q5SMH1,0.8553199768066406,0.8057940602302551,85.53199768066406,80.57940602302551
Q5SLQ0,0.8554999828338623,0.7192273736000061,85.54999828338623,71.92273736000061
Q745V6,0.8555499911308289,0.8258943557739258,85.55499911308289,82.58943557739258
Q6L1X1,0.8559399843215942,0.7289751768112183,85.59399843215942,72.89751768112183
Q72IZ9,0.8559999465942383,0.8273686766624451,85.59999465942383,82.7368676662445
Q53W07,0.8562300205230713,0.8550055027008057,85.62300205230713,85.50055027008057
Q53WH2,0.856429934501648,0.8310347199440002,85.6429934501648,83.10347199440002
Q745Z0,0.8568800091743469,0.821809709072113,85.68800091743469,82.1809709072113
