uniprot_id,y_true,y_pred,Tm,prediction
Q5SHL9,0.8176299929618835,0.8282897472381592,81.76299929618835,82.82897472381592
Q6L2E7,0.8176499605178833,0.7712281942367554,81.76499605178833,77.12281942367554
Q5SLL4,0.8179799318313599,0.8104034662246704,81.79799318313599,81.04034662246704
Q5SL82,0.8181999921798706,0.8118303418159485,81.81999921798706,81.18303418159485
Q72HQ6,0.8183299899101257,0.7729728817939758,81.83299899101257,77.29728817939758
Q5SH25,0.818340003490448,0.7893106937408447,81.8340003490448,78.93106937408447
Q5SKK0,0.818340003490448,0.8217958807945251,81.8340003490448,82.17958807945251
Q5SIX4,0.8184100389480591,0.7827796936035156,81.84100389480591,78.27796936035156
Q72KP6,0.8185499906539917,0.7895219922065735,81.85499906539917,78.95219922065735
Q6L270,0.8188099265098572,0.7576209306716919,81.88099265098572,75.76209306716919
Q5SJB1,0.8189899921417236,0.8306838870048523,81.89899921417236,83.06838870048523
Q72J63,0.8191999793052673,0.7750666737556458,81.91999793052673,77.50666737556458
Q5SLJ1,0.8192299604415894,0.7569356560707092,81.92299604415894,75.69356560707092
Q6L0G8,0.8192700147628784,0.7380581498146057,81.92700147628784,73.80581498146057
Q72HY6,0.8192700147628784,0.8373120427131653,81.92700147628784,83.73120427131653
Q5SL45,0.8194100260734558,0.8261560201644897,81.94100260734558,82.61560201644897
Q5SJ50,0.8195799589157104,0.8169868588447571,81.95799589157104,81.69868588447571
A0A0K2H7R6,0.8201299905776978,0.7126026749610901,82.01299905776978,71.26026749610901
Q53W40,0.8202999830245972,0.8397038578987122,82.02999830245972,83.97038578987122
Q6L2E2,0.8204399943351746,0.7379025220870972,82.04399943351746,73.79025220870972
Q72HX9,0.8207099437713623,0.8058983683586121,82.07099437713623,80.5898368358612
Q6L1M0,0.8208199739456177,0.7592100501060486,82.08199739456177,75.92100501060486
Q5SIN3,0.820889949798584,0.8146875500679016,82.0889949798584,81.46875500679016
Q6L1Y6,0.8211100101470947,0.7452734708786011,82.11100101470947,74.52734708786011
Q72K76,0.8213300108909607,0.8051158785820007,82.13300108909607,80.51158785820007
Q72G73,0.8213799595832825,0.8155179619789124,82.13799595832825,81.55179619789124
Q72IW2,0.8214199542999268,0.7791992425918579,82.14199542999268,77.91992425918579
Q72IY8,0.8214399814605713,0.7471767663955688,82.14399814605713,74.71767663955688
Q72G66,0.8215799331665039,0.7978215217590332,82.15799331665039,79.78215217590332
Q6L1S1,0.8216899633407593,0.7444776296615601,82.16899633407593,74.447762966156
Q5SIR4,0.82191002368927,0.8052159547805786,82.191002368927,80.52159547805786
Q6L025,0.8219499588012695,0.7238464951515198,82.19499588012695,72.38464951515198
Q72I24,0.8220999836921692,0.8072798252105713,82.20999836921692,80.72798252105713
Q6L269,0.8221700191497803,0.7376446723937988,82.21700191497803,73.76446723937988
Q6KZN4,0.8222699761390686,0.7276976704597473,82.22699761390686,72.76976704597473
Q5SKJ8,0.8228199481964111,0.757562518119812,82.28199481964111,75.7562518119812
Q8RR57,0.8229699730873108,0.7930504679679871,82.29699730873108,79.3050467967987
A0A0K2HBV5,0.8234100341796875,0.7374783158302307,82.34100341796875,73.74783158302307
Q72I42,0.823419988155365,0.806315004825592,82.3419988155365,80.6315004825592
Q72IV6,0.823419988155365,0.7905011773109436,82.3419988155365,79.05011773109436
Q72L01,0.8237000107765198,0.7971352338790894,82.37000107765198,79.71352338790894
Q746E5,0.8237400054931641,0.8147684931755066,82.3740005493164,81.47684931755066
Q5SLC0,0.8237699866294861,0.8471654057502747,82.37699866294861,84.71654057502747
Q72HH9,0.8240899443626404,0.8222123384475708,82.40899443626404,82.22123384475708
Q6L0H5,0.8241199851036072,0.753756046295166,82.41199851036072,75.3756046295166
Q72HJ8,0.8243199586868286,0.8439860939979553,82.43199586868286,84.39860939979553
Q72IU9,0.8245400190353394,0.7916325330734253,82.45400190353394,79.16325330734253
Q72LD7,0.8246299624443054,0.7926039695739746,82.46299624443054,79.26039695739746
Q6L2I0,0.82492995262146,0.7263790965080261,82.492995262146,72.63790965080261
Q72J33,0.8249599933624268,0.7988004088401794,82.49599933624268,79.88004088401794
Q6L2W8,0.825179934501648,0.7526381015777588,82.5179934501648,75.26381015777588
Q72K60,0.8251999616622925,0.7834736108779907,82.51999616622925,78.34736108779907
A0A0K2HB59,0.8255000114440918,0.7024793028831482,82.55000114440918,70.24793028831482
Q6L1F5,0.8255199790000916,0.7544453144073486,82.55199790000916,75.44453144073486
P43895,0.8258799314498901,0.7866869568824768,82.58799314498901,78.66869568824768
Q72IG5,0.8258899450302124,0.8198339343070984,82.58899450302124,81.98339343070984
Q72J90,0.8259100317955017,0.838109016418457,82.59100317955017,83.8109016418457
Q8RQU3,0.8260299563407898,0.8232565522193909,82.60299563407898,82.32565522193909
A0A0K2H5H5,0.8261499404907227,0.7155705690383911,82.61499404907227,71.55705690383911
Q746C9,0.8262199759483337,0.7943083047866821,82.62199759483337,79.43083047866821
Q5SHK8,0.8262999653816223,0.8005854487419128,82.62999653816223,80.05854487419128
A0A0K2H6Y8,0.8263199925422668,0.7333866953849792,82.63199925422668,73.33866953849792
Q5SI94,0.8263499736785889,0.785670280456543,82.63499736785889,78.5670280456543
A0A0K2H9W0,0.8273799419403076,0.7007002234458923,82.73799419403076,70.07002234458923
Q72HL3,0.8275399804115295,0.8136575818061829,82.75399804115295,81.36575818061829
Q72GC8,0.8278199434280396,0.7635975480079651,82.78199434280396,76.35975480079651
Q6L156,0.8278500437736511,0.7387953400611877,82.78500437736511,73.87953400611877
Q5SKT7,0.8278899788856506,0.8160973191261292,82.78899788856506,81.60973191261292
A0A0K2HC96,0.8280499577522278,0.7009331583976746,82.80499577522278,70.09331583976746
Q72KT3,0.8287299871444702,0.8230766654014587,82.87299871444702,82.30766654014587
Q5SM75,0.828779935836792,0.7713413834571838,82.8779935836792,77.13413834571838
Q72K92,0.8289999961853027,0.8389030694961548,82.89999961853027,83.89030694961548
Q72HL7,0.8291299939155579,0.824105978012085,82.91299939155579,82.4105978012085
Q5SM04,0.8292299509048462,0.7571229338645935,82.92299509048462,75.71229338645935
Q746H8,0.829509973526001,0.8284792304039001,82.9509973526001,82.84792304039001
Q72J04,0.8295400142669678,0.7945697903633118,82.95400142669678,79.45697903633118
Q72LB6,0.8295999765396118,0.7768256068229675,82.95999765396118,77.68256068229675
Q5SKI3,0.8296199440956116,0.7741435170173645,82.96199440956116,77.41435170173645
Q72JX4,0.8296299576759338,0.8179994225502014,82.96299576759338,81.79994225502014
Q5SIM9,0.8296499252319336,0.8277592062950134,82.96499252319336,82.77592062950134
Q72GX0,0.8298899531364441,0.8125633001327515,82.98899531364441,81.25633001327515
P0CG48,0.8299099802970886,0.7572796940803528,82.99099802970886,75.72796940803528
Q5SHQ9,0.8301599621772766,0.8073278069496155,83.01599621772766,80.73278069496155
Q72LJ1,0.8305799961090088,0.8199073076248169,83.05799961090088,81.99073076248169
Q72L35,0.8307399749755859,0.793755054473877,83.0739974975586,79.3755054473877
Q72GQ4,0.8307599425315857,0.8272448778152466,83.07599425315857,82.72448778152466
Q5SKJ6,0.830810010433197,0.7749930024147034,83.0810010433197,77.49930024147034
P68591,0.8311499357223511,0.8079889416694641,83.11499357223511,80.79889416694641
Q6L0N0,0.8312000036239624,0.750996470451355,83.12000036239624,75.0996470451355
Q72L97,0.8316100239753723,0.7971578240394592,83.16100239753723,79.71578240394592
Q5SJ34,0.8317599892616272,0.7951552271842957,83.17599892616272,79.51552271842957
Q5SGW4,0.8318699598312378,0.8117565512657166,83.18699598312378,81.17565512657166
Q53W50,0.8319199681282043,0.8300878405570984,83.19199681282043,83.00878405570984
Q5SJM1,0.8321800231933594,0.8441324234008789,83.21800231933594,84.41324234008789
Q72KV3,0.832319974899292,0.8165184259414673,83.2319974899292,81.65184259414673
Q72KV2,0.8326399922370911,0.8199067115783691,83.2639992237091,81.99067115783691
A0A0K2HD13,0.832789957523346,0.7649779915809631,83.2789957523346,76.49779915809631
Q53WH8,0.832859992980957,0.8421640396118164,83.2859992980957,84.21640396118164
Q5SHC1,0.8331899642944336,0.8241264820098877,83.31899642944336,82.41264820098877
Q72LK2,0.8332499265670776,0.8175739645957947,83.32499265670776,81.75739645957947
Q6L0Q0,0.8333999514579773,0.7368866801261902,83.33999514579773,73.68866801261902
Q72GN3,0.8336699604988098,0.7834848761558533,83.36699604988098,78.34848761558533
Q5SJQ5,0.8338500261306763,0.7925111651420593,83.38500261306763,79.25111651420593
Q5SLC3,0.8339599967002869,0.8102517127990723,83.39599967002869,81.02517127990723
Q72LI7,0.8342800140380859,0.8367595076560974,83.4280014038086,83.67595076560974
Q5SJ70,0.8352100253105164,0.8370697498321533,83.52100253105164,83.70697498321533
Q72IJ4,0.8353500366210938,0.7543349862098694,83.53500366210938,75.43349862098694
Q5SH50,0.8356099724769592,0.7854309678077698,83.56099724769592,78.54309678077698
Q6KZ07,0.835669994354248,0.7700008749961853,83.5669994354248,77.00008749961853
Q72H39,0.8358199596405029,0.813949465751648,83.5819959640503,81.3949465751648
Q53W94,0.8360299468040466,0.8104733824729919,83.60299468040466,81.0473382472992
Q5SHV9,0.8360500335693359,0.7708566784858704,83.6050033569336,77.08566784858704
Q5SGZ2,0.836139976978302,0.8328837156295776,83.6139976978302,83.28837156295776
Q72GC7,0.8364899754524231,0.7924197912216187,83.64899754524231,79.24197912216187
Q5SJM2,0.8365299701690674,0.8193901181221008,83.65299701690674,81.93901181221008
Q5SHJ8,0.8366400003433228,0.7887693643569946,83.66400003433228,78.87693643569946
Q5SHG4,0.8367899656295776,0.8470707535743713,83.67899656295776,84.70707535743713
Q72KD5,0.8371199369430542,0.8127126693725586,83.71199369430542,81.27126693725586
Q8GR84,0.8371399641036987,0.7966873645782471,83.71399641036987,79.6687364578247
Q56237,0.8374500274658203,0.8173083662986755,83.74500274658203,81.73083662986755
A0A0K2HBE4,0.8379900455474854,0.730796217918396,83.79900455474854,73.0796217918396
Q72G62,0.8380899429321289,0.8237981200218201,83.80899429321289,82.379812002182
Q6L048,0.838450014591217,0.7466819882392883,83.8450014591217,74.66819882392883
A0A0K2H7Q5,0.8384799957275391,0.7030224800109863,83.8479995727539,70.30224800109863
Q72KQ5,0.8387100100517273,0.8121660351753235,83.87100100517273,81.21660351753235
Q5SJF2,0.8393399715423584,0.8075830340385437,83.93399715423584,80.75830340385437
Q5SKQ2,0.8393699526786804,0.8274595737457275,83.93699526786804,82.74595737457275
Q5SI55,0.8393699526786804,0.7981454133987427,83.93699526786804,79.81454133987427
Q5SLG9,0.8393800258636475,0.845271110534668,83.93800258636475,84.5271110534668
Q5SLN4,0.8398200273513794,0.8121989965438843,83.98200273513794,81.21989965438843
Q5SMD8,0.8398899435997009,0.802074670791626,83.98899435997009,80.2074670791626
Q72HT2,0.8399999737739563,0.8041666150093079,83.99999737739563,80.41666150093079
P26996,0.8401699662208557,0.8162841796875,84.01699662208557,81.62841797
Q5SKV4,0.8403399586677551,0.8202998042106628,84.03399586677551,82.02998042106628
Q53WE1,0.8404699563980103,0.7867740988731384,84.04699563980103,78.67740988731384
Q5SLE1,0.8404900431632996,0.8244072794914246,84.04900431632996,82.44072794914246
Q6L0P9,0.8407700061798096,0.7315993905067444,84.07700061798096,73.15993905067444
Q5SK69,0.8411399722099304,0.8135681748390198,84.11399722099304,81.35681748390198
Q5SM17,0.8413200378417969,0.7618280053138733,84.13200378417969,76.18280053138733
Q5SI65,0.8414900302886963,0.8167579174041748,84.14900302886963,81.67579174041748
Q53WG0,0.8419399857521057,0.7846363186836243,84.19399857521057,78.46363186836243
Q5SI04,0.8420599699020386,0.7806697487831116,84.20599699020386,78.06697487831116
Q53WH6,0.8421499729156494,0.8157335519790649,84.21499729156494,81.5733551979065
Q6L0G9,0.8425999879837036,0.744200587272644,84.25999879837036,74.4200587272644
Q5SLQ1,0.8426599502563477,0.7950299978256226,84.26599502563477,79.50299978256226
Q72GM5,0.8427500128746033,0.7771241664886475,84.27500128746033,77.71241664886475
Q6L186,0.8428399562835693,0.711070716381073,84.28399562835693,71.1070716381073
Q5SLL2,0.8429299592971802,0.7539417147636414,84.29299592971802,75.39417147636414
Q72K91,0.8430999517440796,0.8163571953773499,84.30999517440796,81.63571953773499
Q72IH5,0.8432199954986572,0.81889808177948,84.32199954986572,81.889808177948
Q72GX9,0.8433799743652344,0.8228577971458435,84.33799743652344,82.28577971458435
Q5SHW9,0.8434699773788452,0.8023084998130798,84.34699773788452,80.23084998130798
Q72KX0,0.8436599373817444,0.8561863899230957,84.36599373817444,85.61863899230957
Q72GR3,0.843809962272644,0.7636081576347351,84.3809962272644,76.36081576347351
Q746H7,0.8438200354576111,0.8158946633338928,84.38200354576111,81.58946633338928
A0A0K2H522,0.8438799977302551,0.721555233001709,84.38799977302551,72.1555233001709
Q72JF8,0.8440799713134766,0.8250294327735901,84.40799713134766,82.50294327735901
Q5SKD4,0.8443599343299866,0.8245300650596619,84.43599343299866,82.45300650596619
Q5SKV3,0.8445099592208862,0.8006528615951538,84.45099592208862,80.06528615951538
Q5SKR7,0.8449900150299072,0.8142482042312622,84.49900150299072,81.42482042312622
Q72JF3,0.8452100157737732,0.8189144134521484,84.52100157737732,81.89144134521484
Q72GT7,0.8452399969100952,0.8156012296676636,84.52399969100952,81.56012296676636
Q72GG2,0.8452999591827393,0.8432204127311707,84.52999591827393,84.32204127311707
Q5SK89,0.8455999493598938,0.8230012655258179,84.55999493598938,82.30012655258179
Q72HF0,0.8457099795341492,0.8189066052436829,84.57099795341492,81.89066052436829
Q72HA4,0.8460299372673035,0.8402453660964966,84.60299372673035,84.02453660964966
Q5SM11,0.8461299538612366,0.8027213215827942,84.61299538612366,80.27213215827942
Q5SI27,0.8463599681854248,0.8144617080688477,84.63599681854248,81.44617080688477
Q5SI13,0.8464699983596802,0.8063887357711792,84.64699983596802,80.63887357711792
Q5SHJ3,0.8465299606323242,0.7598079442977905,84.65299606323242,75.98079442977905
Q72GH0,0.8466200232505798,0.8213945627212524,84.66200232505798,82.13945627212524
Q72H51,0.8467400074005127,0.820327639579773,84.67400074005127,82.0327639579773
Q5SJX8,0.8470099568367004,0.831298291683197,84.70099568367004,83.1298291683197
Q72I62,0.8472099900245667,0.7814484238624573,84.72099900245667,78.14484238624573
A0A0K2HCM1,0.8474699854850769,0.7189500331878662,84.74699854850769,71.89500331878662
Q5SLF7,0.8476799726486206,0.8026318550109863,84.76799726486206,80.26318550109863
Q5SJ72,0.848099946975708,0.7862826585769653,84.8099946975708,78.62826585769653
Q5SJE8,0.8481099605560303,0.8167154788970947,84.81099605560303,81.67154788970947
Q5SLT5,0.8485399484634399,0.732221782207489,84.853994846344,73.2221782207489
Q5SMF7,0.8487299680709839,0.8273048400878906,84.87299680709839,82.73048400878906
Q72G96,0.8488699793815613,0.7866256237030029,84.88699793815613,78.6625623703003
Q5SLV2,0.8490999937057495,0.811593234539032,84.90999937057495,81.1593234539032
Q72JS0,0.849120020866394,0.8116828799247742,84.9120020866394,81.16828799247742
Q5SHC7,0.849329948425293,0.7663977146148682,84.9329948425293,76.63977146148682
Q72KP1,0.849329948425293,0.7760443687438965,84.9329948425293,77.60443687438965
Q72HT1,0.8495799899101257,0.7648661136627197,84.95799899101257,76.48661136627197
Q72JG9,0.8497999906539917,0.7990440130233765,84.97999906539917,79.90440130233765
Q72H42,0.8498799800872803,0.8145090341567993,84.98799800872803,81.45090341567993
Q9ZND9,0.8499799966812134,0.8076891899108887,84.99799966812134,80.76891899108887
Q5SIM4,0.8499999642372131,0.8282182216644287,84.99999642372131,82.82182216644287
Q5SLI8,0.8501999378204346,0.805554211139679,85.01999378204346,80.5554211139679
Q6L1Y4,0.8502699732780457,0.7325605750083923,85.02699732780457,73.25605750083923
Q72JC9,0.8502999544143677,0.8083532452583313,85.02999544143677,80.83532452583313
Q5SJ66,0.8504499793052673,0.824919581413269,85.04499793052673,82.4919581413269
Q72K62,0.8509100079536438,0.8231931328773499,85.09100079536438,82.31931328773499
Q6L0I3,0.8511499762535095,0.7220849394798279,85.11499762535095,72.20849394798279
Q5SME2,0.8514600396156311,0.8354888558387756,85.14600396156311,83.54888558387756
Q746K1,0.8514800071716309,0.8139501810073853,85.14800071716309,81.39501810073853
Q5SKK1,0.8515999913215637,0.8103535175323486,85.15999913215637,81.03535175323486
Q72GQ9,0.8517999649047852,0.8048417568206787,85.17999649047852,80.48417568206787
Q72IQ5,0.8522399663925171,0.8402041792869568,85.22399663925171,84.02041792869568
P61661,0.8522499799728394,0.8080523014068604,85.22499799728394,80.80523014068604
Q5SHK1,0.852899968624115,0.7923085689544678,85.2899968624115,79.23085689544678
Q72LL0,0.852959930896759,0.8110721707344055,85.2959930896759,81.10721707344055
Q72JT0,0.8530399799346924,0.8065894842147827,85.30399799346924,80.65894842147827
Q72K09,0.8532299399375916,0.786370038986206,85.32299399375916,78.6370038986206
Q6KZK5,0.8533099889755249,0.7190247178077698,85.33099889755249,71.90247178077698
Q72JP8,0.8533200025558472,0.8127984404563904,85.33200025558472,81.27984404563904
Q746F4,0.8535299301147461,0.7745899558067322,85.35299301147461,77.45899558067322
Q5SI60,0.8536299467086792,0.8139416575431824,85.36299467086792,81.39416575431824
Q5SH42,0.8539800047874451,0.7787280678749084,85.3980004787445,77.87280678749084
Q5SLR0,0.8540199995040894,0.8503331542015076,85.40199995040894,85.03331542015076
Q5SK91,0.8540999889373779,0.8127576112747192,85.4099988937378,81.27576112747192
Q5SKK7,0.8541200160980225,0.7891272306442261,85.41200160980225,78.91272306442261
Q53W97,0.8541200160980225,0.8109570145606995,85.41200160980225,81.09570145606995
Q5SKP3,0.8548300266265869,0.8252842426300049,85.48300266265869,82.52842426300049
Q53W25,0.8551099896430969,0.8151391744613647,85.51099896430969,81.51391744613647
Q5SMH1,0.8553199768066406,0.7803024053573608,85.53199768066406,78.03024053573608
P80376,0.8553799986839294,0.7682245373725891,85.53799986839294,76.82245373725891
Q5SLQ0,0.8554999828338623,0.7536274194717407,85.54999828338623,75.36274194717407
Q745V6,0.8555499911308289,0.8040957450866699,85.55499911308289,80.40957450866699
Q72KR9,0.8556399941444397,0.7837272882461548,85.56399941444397,78.37272882461548
Q6L1X1,0.8559399843215942,0.7087501287460327,85.59399843215942,70.87501287460327
Q72IZ9,0.8559999465942383,0.8068024516105652,85.59999465942383,80.68024516105652
Q53W07,0.8562300205230713,0.8421509861946106,85.62300205230713,84.21509861946106
Q72GK0,0.8563999533653259,0.8454418778419495,85.63999533653259,84.54418778419495
Q53WH2,0.856429934501648,0.8158549070358276,85.6429934501648,81.58549070358276
Q72JA4,0.8565099835395813,0.7673707604408264,85.65099835395813,76.73707604408264
Q72LA7,0.8568900227546692,0.7750147581100464,85.68900227546692,77.50147581100464
Q5SL08,0.85725998878479,0.8046092391014099,85.725998878479,80.46092391014099
Q53W99,0.8578299283981323,0.8019710183143616,85.78299283981323,80.19710183143616
Q5SHR1,0.8578500151634216,0.7544055581092834,85.78500151634216,75.44055581092834
Q5SM65,0.8582499623298645,0.8200067281723022,85.82499623298645,82.00067281723022
Q72JM8,0.8583499789237976,0.8294823169708252,85.83499789237976,82.94823169708252
Q72JV0,0.8590399622917175,0.7877533435821533,85.90399622917175,78.77533435821533
Q5SLI7,0.8591899871826172,0.8359845280647278,85.91899871826172,83.59845280647278
Q9WX76,0.8592399954795837,0.7874096632003784,85.92399954795837,78.74096632003784
Q72IZ3,0.8592900037765503,0.8280017971992493,85.92900037765503,82.80017971992493
Q5SLP8,0.8593499660491943,0.7645768523216248,85.93499660491943,76.45768523216248
Q72LI4,0.8594499826431274,0.8465095162391663,85.94499826431274,84.65095162391663
Q72H46,0.859969973564148,0.7629938721656799,85.9969973564148,76.299387216568
Q5SKT1,0.8600399494171143,0.8346020579338074,86.00399494171143,83.46020579338074
Q72K74,0.8603099584579468,0.8201183676719666,86.03099584579468,82.01183676719666
Q5SJ55,0.8606999516487122,0.7425612211227417,86.06999516487122,74.25612211227417
Q746L7,0.8608699440956116,0.8254156708717346,86.08699440956116,82.54156708717346
Q53W22,0.8611199855804443,0.8465440273284912,86.11199855804443,84.65440273284912
Q72GP4,0.8616200089454651,0.7940064072608948,86.16200089454651,79.40064072608948
Q53WG7,0.8617299199104309,0.7793161869049072,86.17299199104309,77.93161869049072
Q746J6,0.8623899817466736,0.8026788234710693,86.23899817466736,80.26788234710693
Q745V3,0.8627899885177612,0.8271493315696716,86.27899885177612,82.71493315696716
Q5SLF2,0.8628699779510498,0.8009753227233887,86.28699779510498,80.09753227233887
Q72G93,0.8629799485206604,0.8276137709617615,86.29799485206604,82.76137709617615
Q72J13,0.8631099462509155,0.7937731146812439,86.31099462509155,79.37731146812439
Q5SLW9,0.8631999492645264,0.8121252059936523,86.31999492645264,81.21252059936523
Q72KZ1,0.8636000156402588,0.8028141856193542,86.36000156402588,80.28141856193542
Q72JU7,0.8636599779129028,0.8116360902786255,86.36599779129028,81.16360902786255
Q72I26,0.8636699318885803,0.8337767720222473,86.36699318885803,83.37767720222473
Q72KN1,0.8638799786567688,0.8204479217529297,86.38799786567688,82.04479217529297
Q5SM95,0.8639299869537354,0.787645697593689,86.39299869537354,78.7645697593689
Q72GH8,0.8640199899673462,0.8435326814651489,86.40199899673462,84.35326814651489
Q5SLL8,0.864069938659668,0.8105655908584595,86.4069938659668,81.05655908584595
Q9WX77,0.8642699718475342,0.8099623918533325,86.42699718475342,80.99623918533325
Q5SIP4,0.8644499778747559,0.8359803557395935,86.44499778747559,83.59803557395935
Q5SIR8,0.8646799921989441,0.824662446975708,86.46799921989441,82.4662446975708
Q72JM0,0.8647799491882324,0.7935800552368164,86.47799491882324,79.35800552368164
Q5SI88,0.8649500012397766,0.7823209762573242,86.49500012397766,78.23209762573242
Q72H98,0.8652300238609314,0.817123293876648,86.52300238609314,81.7123293876648
Q5SJH1,0.8653900027275085,0.7879375219345093,86.53900027275085,78.79375219345093
Q5SJV0,0.8654599785804749,0.7964415550231934,86.54599785804749,79.64415550231934
Q9F0S9,0.8657799959182739,0.816734254360199,86.57799959182739,81.6734254360199
Q5SHI8,0.8658899664878845,0.8077661395072937,86.58899664878845,80.77661395072937
Q72K12,0.8660500049591064,0.8257138133049011,86.60500049591064,82.57138133049011
Q72IY4,0.866100013256073,0.7885708212852478,86.6100013256073,78.85708212852478
Q5SHL6,0.8662099838256836,0.80302494764328,86.62099838256836,80.302494764328
Q745U6,0.8663099408149719,0.7933276891708374,86.63099408149719,79.33276891708374
Q746P7,0.866349995136261,0.8119920492172241,86.6349995136261,81.19920492172241
Q72LF6,0.8663600087165833,0.8105944991111755,86.63600087165833,81.05944991111755
Q72KV5,0.8664700388908386,0.7971054911613464,86.64700388908386,79.71054911613464
Q72HF4,0.8673200011253357,0.8577882647514343,86.73200011253357,85.77882647514343
Q72HM1,0.8674899935722351,0.7999026775360107,86.74899935722351,79.99026775360107
Q72L46,0.8675599694252014,0.8327965140342712,86.75599694252014,83.27965140342712
Q72IA3,0.8677499890327454,0.7978985905647278,86.77499890327454,79.78985905647278
Q72IF1,0.8678099513053894,0.8238992691040039,86.78099513053894,82.38992691040039
Q72KL4,0.8678299784660339,0.8423296809196472,86.7829978466034,84.23296809196472
Q746H2,0.8679799437522888,0.8340786695480347,86.79799437522888,83.40786695480347
Q7SIC0,0.868149995803833,0.8003377318382263,86.8149995803833,80.03377318382263
Q72L59,0.868209958076477,0.8025701642036438,86.8209958076477,80.25701642036438
Q72K14,0.8682499527931213,0.8278033137321472,86.82499527931213,82.78033137321472
Q5SHY5,0.8684799671173096,0.8189626932144165,86.84799671173096,81.89626932144165
Q72KE3,0.8684999942779541,0.8227452039718628,86.84999942779541,82.27452039718628
Q5SH33,0.8689499497413635,0.8052583336830139,86.89499497413635,80.52583336830139
Q746P6,0.8689600229263306,0.7953870892524719,86.89600229263306,79.53870892524719
Q5SM40,0.8693199753761292,0.8250715732574463,86.93199753761292,82.50715732574463
Q5SI12,0.8698699474334717,0.8238469958305359,86.98699474334717,82.38469958305359
Q5SLP9,0.8700599670410156,0.8187265396118164,87.00599670410156,81.87265396118164
Q5SIW2,0.8704399466514587,0.8275172114372253,87.04399466514587,82.75172114372253
Q72GW5,0.8707299828529358,0.8229103088378906,87.07299828529358,82.29103088378906
Q5SL37,0.8707399368286133,0.8357978463172913,87.07399368286133,83.57978463172913
Q72HA9,0.8708599805831909,0.8129256367683411,87.08599805831909,81.2925636768341
Q745X6,0.8709099888801575,0.8331229090690613,87.09099888801575,83.31229090690613
Q746B8,0.8709399700164795,0.8283994197845459,87.09399700164795,82.83994197845459
Q746J3,0.8710799813270569,0.8046919107437134,87.10799813270569,80.46919107437134
Q5SKZ2,0.871239960193634,0.787562370300293,87.1239960193634,78.7562370300293
Q72LI5,0.8712599873542786,0.7993074059486389,87.12599873542786,79.93074059486389
Q72J47,0.8719199895858765,0.8283864855766296,87.19199895858765,82.83864855766296
Q72JU0,0.8719399571418762,0.8020110130310059,87.19399571418762,80.20110130310059
Q72LD0,0.872279942035675,0.8143318891525269,87.2279942035675,81.43318891525269
Q72KN9,0.8724899888038635,0.824764609336853,87.24899888038635,82.4764609336853
Q5SJ35,0.8724899888038635,0.8187599778175354,87.24899888038635,81.87599778175354
Q5SI34,0.8725900053977966,0.799872100353241,87.25900053977966,79.9872100353241
Q72LD1,0.8726099729537964,0.8348517417907715,87.26099729537964,83.48517417907715
Q746G0,0.8728500008583069,0.8133136630058289,87.28500008583069,81.33136630058289
Q72KC4,0.8729299902915955,0.7819904685020447,87.29299902915955,78.19904685020447
Q72KN7,0.8731899857521057,0.8183886408805847,87.31899857521057,81.83886408805847
Q72LH0,0.8733199834823608,0.792065441608429,87.33199834823608,79.2065441608429
Q5SHN9,0.8733599781990051,0.8088589310646057,87.33599781990051,80.88589310646057
Q72KY1,0.8737799525260925,0.8304940462112427,87.37799525260925,83.04940462112427
Q72HZ2,0.8738999962806702,0.8294169902801514,87.38999962806702,82.94169902801514
Q72IX5,0.8739099502563477,0.8266885280609131,87.39099502563477,82.66885280609131
Q5SJC3,0.8739399313926697,0.8092211484909058,87.39399313926697,80.92211484909058
Q5SHF7,0.8739700317382812,0.8274892568588257,87.39700317382812,82.74892568588257
Q6L2L2,0.8741000294685364,0.74122154712677,87.41000294685364,74.122154712677
Q72JG2,0.8741099834442139,0.8343275785446167,87.41099834442139,83.43275785446167
Q72LC4,0.8741799592971802,0.8382070660591125,87.41799592971802,83.82070660591125
Q53WB0,0.8741999864578247,0.8136171698570251,87.41999864578247,81.36171698570251
Q72KT0,0.8742199540138245,0.7928126454353333,87.42199540138245,79.28126454353333
Q5SM45,0.8743000030517578,0.8270952701568604,87.43000030517578,82.70952701568604
Q72JI7,0.8743199706077576,0.8195492029190063,87.43199706077576,81.95492029190063
Q72IY1,0.8745499849319458,0.8210743069648743,87.45499849319458,82.10743069648743
Q72KR1,0.8745799660682678,0.8445013761520386,87.45799660682678,84.45013761520386
Q5SIM8,0.8746799826622009,0.8053687214851379,87.46799826622009,80.5368721485138
Q5SK59,0.8747599720954895,0.8173829317092896,87.47599720954895,81.73829317092896
Q72IA7,0.8747599720954895,0.8203644752502441,87.47599720954895,82.03644752502441
Q72H54,0.8748400211334229,0.8198244571685791,87.48400211334229,81.98244571685791
Q5SJH9,0.8748700022697449,0.8183299899101257,87.48700022697449,81.83299899101257
Q72LK6,0.8749899864196777,0.8177250623703003,87.49899864196777,81.77250623703003
Q72IG1,0.8750399351119995,0.8311002254486084,87.50399351119995,83.11002254486084
Q72KU1,0.8751899600028992,0.8231687545776367,87.51899600028992,82.31687545776367
Q72HL6,0.8754900097846985,0.8096470832824707,87.54900097846985,80.96470832824707
Q72JY1,0.8755000233650208,0.8039110898971558,87.55000233650208,80.39110898971558
