uniprot_id,y_true,y_pred,Tm,prediction
Q6L1J7,0.7944799661636353,0.7480127215385437,79.44799661636353,74.80127215385437
Q6L1M1,0.794730007648468,0.7244849801063538,79.4730007648468,72.44849801063538
Q72HP4,0.7948799729347229,0.7706441283226013,79.48799729347229,77.06441283226013
A0A0K2HCW6,0.7949199676513672,0.7073197960853577,79.49199676513672,70.73197960853577
A0A0K2H821,0.7949699759483337,0.817729115486145,79.49699759483337,81.7729115486145
Q76G20,0.7950499653816223,0.8215200901031494,79.50499653816223,82.15200901031494
Q6L0S1,0.7950900197029114,0.7456787824630737,79.50900197029114,74.56787824630737
Q72JD1,0.7951000332832336,0.8351652026176453,79.51000332832336,83.51652026176453
Q72K32,0.7951999306678772,0.8391861319541931,79.51999306678772,83.91861319541931
Q6L0G3,0.7952499985694885,0.7344819903373718,79.52499985694885,73.44819903373718
Q6KZY5,0.7954199910163879,0.7300452589988708,79.5419991016388,73.00452589988708
Q6L064,0.7954699397087097,0.7376400828361511,79.54699397087097,73.76400828361511
Q6L051,0.795490026473999,0.7344605326652527,79.5490026473999,73.44605326652527
Q6L246,0.7956900000572205,0.7417014241218567,79.56900000572205,74.17014241218567
A0A0K2HAC9,0.7958399653434753,0.7290918827056885,79.58399653434753,72.90918827056885
Q53WD8,0.7960699796676636,0.8175356388092041,79.60699796676636,81.75356388092041
P56881,0.7960799932479858,0.848655641078949,79.60799932479858,84.8655641078949
A0A0K2H524,0.7962599992752075,0.7783891558647156,79.62599992752075,77.83891558647156
Q6L2E5,0.796269953250885,0.7185149788856506,79.6269953250885,71.85149788856506
Q6L133,0.7962899804115295,0.7523008584976196,79.62899804115295,75.23008584976196
Q5SKI8,0.7965199947357178,0.8041166663169861,79.65199947357178,80.41166663169861
Q5SJK2,0.7970300316810608,0.8275511264801025,79.70300316810608,82.75511264801025
Q72KQ7,0.7970999479293823,0.8045182228088379,79.70999479293823,80.45182228088379
Q72IQ1,0.7971399426460266,0.8505247831344604,79.71399426460266,85.05247831344604
Q6KZX9,0.7976899743080139,0.7408925890922546,79.76899743080139,74.08925890922546
Q72JY5,0.7977499961853027,0.8296394944190979,79.77499961853027,82.96394944190979
Q6KZ55,0.7978099584579468,0.7601966857910156,79.78099584579468,76.01966857910156
Q6KZ50,0.7979000210762024,0.7208349108695984,79.79000210762024,72.08349108695984
A0A0K2HA28,0.7979099750518799,0.7181139588356018,79.79099750518799,71.81139588356018
Q72HU8,0.7979799509048462,0.7912594079971313,79.79799509048462,79.12594079971313
Q72GA8,0.7984099984169006,0.8012787699699402,79.84099984169006,80.12787699699402
Q53WH7,0.7984399795532227,0.8518266081809998,79.84399795532227,85.18266081809998
Q72IN0,0.7984999418258667,0.8466172814369202,79.84999418258667,84.66172814369202
Q72L54,0.7985699772834778,0.8509395718574524,79.85699772834778,85.09395718574524
Q6L2D3,0.7990099787712097,0.7887864112854004,79.90099787712097,78.87864112854004
Q5SKC5,0.7994899749755859,0.7799688577651978,79.9489974975586,77.99688577651978
Q6L1Z2,0.7998000383377075,0.7549191117286682,79.98000383377075,75.49191117286682
Q72HX4,0.8000900149345398,0.7988924980163574,80.00900149345398,79.88924980163574
A0A0K2H523,0.8002699613571167,0.7129446268081665,80.02699613571167,71.29446268081665
Q6KZD2,0.8004000186920166,0.7375377416610718,80.04000186920166,73.75377416610718
Q53W23,0.8005899786949158,0.8325281143188477,80.05899786949158,83.25281143188477
Q6KZ15,0.8006699681282043,0.7248427867889404,80.06699681282043,72.48427867889404
Q72HC8,0.801069974899292,0.8167856931686401,80.1069974899292,81.67856931686401
Q6KZP1,0.8012799620628357,0.7328510880470276,80.12799620628357,73.28510880470276
Q72GW9,0.8015499711036682,0.8639240264892578,80.15499711036682,86.39240264892578
Q72IJ3,0.8016000390052795,0.8291658759117126,80.16000390052795,82.91658759117126
A0A0K2HA91,0.8016799688339233,0.7298594117164612,80.16799688339233,72.98594117164612
Q72HE1,0.8019599914550781,0.8647575974464417,80.19599914550781,86.47575974464417
Q6L2T8,0.8021900057792664,0.7355669140815735,80.21900057792664,73.55669140815735
Q6L0F4,0.8027499914169312,0.7302833199501038,80.27499914169312,73.02833199501038
O87197,0.8028399348258972,0.8007954955101013,80.28399348258972,80.07954955101013
Q5SKU9,0.8028500080108643,0.7747114300727844,80.28500080108643,77.47114300727844
Q72L21,0.8029900193214417,0.8049580454826355,80.29900193214417,80.49580454826355
Q72HK4,0.8032399415969849,0.7773001194000244,80.32399415969849,77.73001194000244
Q6L2L7,0.8032399415969849,0.7408949136734009,80.32399415969849,74.08949136734009
Q72I06,0.8032599687576294,0.7762601375579834,80.32599687576294,77.62601375579834
Q5SKU6,0.8033599853515625,0.7903078198432922,80.33599853515625,79.03078198432922
Q53WB9,0.8039600253105164,0.8187671899795532,80.39600253105164,81.87671899795532
P19436,0.8041099905967712,0.7721747159957886,80.41099905967712,77.21747159957886
Q6L085,0.8042199611663818,0.741113007068634,80.42199611663818,74.1113007068634
Q6KYW2,0.8046299815177917,0.775837242603302,80.46299815177917,77.5837242603302
Q6KZH0,0.8047899603843689,0.7322290539741516,80.47899603843689,73.22290539741516
Q72GV4,0.8050000071525574,0.8543928861618042,80.50000071525574,85.43928861618042
Q6L079,0.8050399422645569,0.73006671667099,80.50399422645569,73.006671667099
Q6L0G4,0.8050599694252014,0.7268660664558411,80.50599694252014,72.6866066455841
A0A0K2HDQ3,0.8051199913024902,0.7937452793121338,80.51199913024902,79.37452793121338
Q5SIN9,0.8056700229644775,0.8121432662010193,80.56700229644775,81.21432662010193
Q6KZS5,0.8057399392127991,0.744454562664032,80.57399392127991,74.4454562664032
Q72JV5,0.8057700395584106,0.8583877682685852,80.57700395584106,85.83877682685852
Q72KW8,0.8058199882507324,0.820766031742096,80.58199882507324,82.0766031742096
Q6L1E1,0.8060799837112427,0.7565188407897949,80.60799837112427,75.65188407897949
Q6L2M5,0.8061699271202087,0.7281505465507507,80.61699271202087,72.81505465507507
Q72I50,0.8063300251960754,0.79718416929245,80.63300251960754,79.718416929245
A0A0K2HBK3,0.8065399527549744,0.7541176676750183,80.65399527549744,75.41176676750183
Q72IG3,0.8066399693489075,0.8324921727180481,80.66399693489075,83.24921727180481
Q5SLS4,0.8067600131034851,0.7828887104988098,80.67600131034851,78.28887104988098
A0A0K2HD10,0.806999921798706,0.7144421935081482,80.6999921798706,71.44421935081482
Q72H62,0.8070099353790283,0.8236532807350159,80.70099353790283,82.36532807350159
Q72JP7,0.8072399497032166,0.8130243420600891,80.72399497032166,81.30243420600891
Q72LA1,0.8073499798774719,0.8198690414428711,80.73499798774719,81.98690414428711
Q6KZ56,0.8076300024986267,0.7327486872673035,80.76300024986267,73.27486872673035
Q53W68,0.8076799511909485,0.8148623704910278,80.76799511909485,81.48623704910278
Q72HL0,0.8077799677848816,0.8424299359321594,80.77799677848816,84.24299359321594
Q6KZY9,0.8078399300575256,0.7508629560470581,80.78399300575256,75.08629560470581
P62356,0.8078799843788147,0.820969820022583,80.78799843788147,82.0969820022583
Q6L094,0.8082000017166138,0.796098530292511,80.82000017166138,79.6098530292511
Q6KZ54,0.8082900047302246,0.733066201210022,80.82900047302246,73.3066201210022
Q72IB7,0.8083000183105469,0.8075861930847168,80.83000183105469,80.75861930847168
Q6L1Z8,0.8083399534225464,0.7514203190803528,80.83399534225464,75.14203190803528
Q72GJ4,0.8084200024604797,0.8128697276115417,80.84200024604797,81.28697276115417
Q5SI58,0.8090899586677551,0.7787825465202332,80.90899586677551,77.87825465202332
Q6KZK9,0.8091999888420105,0.7431825995445251,80.91999888420105,74.31825995445251
Q6L1Q6,0.8093000054359436,0.7569958567619324,80.93000054359436,75.69958567619324
Q5SHU6,0.8093399405479431,0.8115066885948181,80.93399405479431,81.15066885948181
P35872,0.8095999956130981,0.8128204941749573,80.95999956130981,81.28204941749573
Q5SK31,0.8106799721717834,0.8305916786193848,81.06799721717834,83.05916786193848
Q72GT2,0.8107700347900391,0.7916311621665955,81.0770034790039,79.16311621665955
Q72G82,0.8108099699020386,0.8333261013031006,81.08099699020386,83.33261013031006
A0A0K2H8T0,0.8112199902534485,0.6881546378135681,81.12199902534485,68.81546378135681
Q72JX9,0.8113200068473816,0.8119747042655945,81.13200068473816,81.19747042655945
Q5SJK3,0.8113899827003479,0.8257077932357788,81.13899827003479,82.57077932357788
Q6L003,0.8113999962806702,0.7502028942108154,81.13999962806702,75.02028942108154
Q72H70,0.8125499486923218,0.8271840810775757,81.25499486923218,82.71840810775757
Q5SL90,0.8127999901771545,0.8007957935333252,81.27999901771545,80.07957935333252
A0A0K2HA39,0.8130099773406982,0.7102159857749939,81.30099773406982,71.02159857749939
Q72KM6,0.8131799697875977,0.8397415280342102,81.31799697875977,83.97415280342102
A0A0K2H7P5,0.8132399320602417,0.7198178172111511,81.32399320602417,71.98178172111511
A0A0K2H9Q1,0.8135700225830078,0.7747049927711487,81.35700225830078,77.47049927711487
Q72GW4,0.8137199878692627,0.7964900732040405,81.37199878692627,79.64900732040405
Q5SL61,0.8137999773025513,0.8526718020439148,81.37999773025513,85.26718020439148
Q72HR4,0.8138400316238403,0.8235213756561279,81.38400316238403,82.3521375656128
Q6KZZ5,0.8142600059509277,0.7315045595169067,81.42600059509277,73.15045595169067
Q72HL8,0.81427001953125,0.8143350481987,81.427001953125,81.43350482
A0A0K2H8P3,0.8143799901008606,0.7437084317207336,81.43799901008606,74.37084317207336
Q72KP4,0.8144499659538269,0.8187767863273621,81.44499659538269,81.8776786327362
Q5SJ69,0.8147399425506592,0.8371049165725708,81.47399425506592,83.71049165725708
Q5SL07,0.8150599598884583,0.7992740869522095,81.50599598884583,79.92740869522095
Q53WI4,0.8152199983596802,0.7697792053222656,81.52199983596802,76.97792053222656
Q5SKY4,0.8152300119400024,0.8590587973594666,81.52300119400024,85.90587973594666
A0A0K2H6J1,0.8153099417686462,0.7836959958076477,81.53099417686462,78.36959958076477
Q72H71,0.8153600096702576,0.8010483384132385,81.53600096702576,80.10483384132385
Q72JS7,0.8155999779701233,0.8425770998001099,81.55999779701233,84.25770998001099
A0A0K2HBY9,0.8159199953079224,0.7459439635276794,81.59199953079224,74.59439635276794
Q5SKS9,0.8159499764442444,0.7833903431892395,81.59499764442444,78.33903431892395
Q6KZ37,0.8160199522972107,0.7422782182693481,81.60199522972107,74.22782182693481
Q72KY5,0.816569983959198,0.755934476852417,81.6569983959198,75.5934476852417
O50147,0.8170099258422852,0.7696011662483215,81.70099258422852,76.96011662483215
Q6KZT0,0.8170099258422852,0.7593302726745605,81.70099258422852,75.93302726745605
Q5SHL9,0.8176299929618835,0.8308566808700562,81.76299929618835,83.08566808700562
Q5SLL4,0.8179799318313599,0.8195145130157471,81.79799318313599,81.9514513015747
Q5SL82,0.8181999921798706,0.8187150955200195,81.81999921798706,81.87150955200195
Q72HQ6,0.8183299899101257,0.8078129291534424,81.83299899101257,80.78129291534424
A0A0K2H9T9,0.818340003490448,0.7545210123062134,81.8340003490448,75.45210123062134
Q5SKK0,0.818340003490448,0.8191977739334106,81.8340003490448,81.91977739334106
Q72KP6,0.8185499906539917,0.8261945843696594,81.85499906539917,82.61945843696594
Q5SJC6,0.8187000155448914,0.8314817547798157,81.87000155448914,83.14817547798157
Q6L270,0.8188099265098572,0.776011049747467,81.88099265098572,77.6011049747467
Q5SJB1,0.8189899921417236,0.8381741642951965,81.89899921417236,83.81741642951965
Q72J56,0.8191199898719788,0.8302773237228394,81.91199898719788,83.02773237228394
Q5SLJ1,0.8192299604415894,0.7717707753181458,81.92299604415894,77.17707753181458
Q72HY6,0.8192700147628784,0.8331364989280701,81.92700147628784,83.313649892807
Q5SL45,0.8194100260734558,0.8420438766479492,81.94100260734558,84.20438766479492
Q5SJ50,0.8195799589157104,0.8190982341766357,81.95799589157104,81.90982341766357
Q72JH8,0.8201199769973755,0.8329593539237976,82.01199769973755,83.29593539237976
A0A0K2H7R6,0.8201299905776978,0.7339394092559814,82.01299905776978,73.39394092559814
Q53W40,0.8202999830245972,0.834113597869873,82.02999830245972,83.4113597869873
Q6L2E2,0.8204399943351746,0.7527785301208496,82.04399943351746,75.27785301208496
Q6L1M0,0.8208199739456177,0.7341488599777222,82.08199739456177,73.41488599777222
Q5SIN3,0.820889949798584,0.8397164940834045,82.0889949798584,83.97164940834045
Q6L1Y6,0.8211100101470947,0.7523663640022278,82.11100101470947,75.23663640022278
Q72HF6,0.8211599588394165,0.8306382894515991,82.11599588394165,83.06382894515991
Q72K76,0.8213300108909607,0.8168442249298096,82.13300108909607,81.68442249298096
Q72G73,0.8213799595832825,0.8331028819084167,82.13799595832825,83.31028819084167
Q72IW2,0.8214199542999268,0.8026204109191895,82.14199542999268,80.26204109191895
Q6KZQ2,0.821429967880249,0.7567456364631653,82.1429967880249,75.67456364631653
Q72IY8,0.8214399814605713,0.7676808834075928,82.14399814605713,76.76808834075928
Q72G66,0.8215799331665039,0.8148899078369141,82.15799331665039,81.4889907836914
Q6L1S1,0.8216899633407593,0.7410024404525757,82.16899633407593,74.10024404525757
Q5SIR4,0.82191002368927,0.8080466389656067,82.191002368927,80.80466389656067
Q6L025,0.8219499588012695,0.7178622484207153,82.19499588012695,71.78622484207153
Q72I24,0.8220999836921692,0.829804539680481,82.20999836921692,82.9804539680481
Q6KZN4,0.8222699761390686,0.729099452495575,82.22699761390686,72.9099452495575
Q5SKJ8,0.8228199481964111,0.8142075538635254,82.28199481964111,81.42075538635254
Q72KE6,0.8231499791145325,0.8099846243858337,82.31499791145325,80.99846243858337
A0A0K2HBV5,0.8234100341796875,0.7702742218971252,82.34100341796875,77.02742218971252
Q72IV6,0.823419988155365,0.8081157207489014,82.3419988155365,80.81157207489014
Q72I42,0.823419988155365,0.811360239982605,82.3419988155365,81.1360239982605
A0A0K2H791,0.8236599564552307,0.7391765117645264,82.36599564552307,73.91765117645264
Q746E5,0.8237400054931641,0.8264482617378235,82.3740005493164,82.64482617378235
Q5SLC0,0.8237699866294861,0.8638333678245544,82.37699866294861,86.38333678245544
Q72H27,0.8240199685096741,0.8354127407073975,82.40199685096741,83.54127407073975
Q72HH9,0.8240899443626404,0.8221390843391418,82.40899443626404,82.21390843391418
Q6L0H5,0.8241199851036072,0.7480831146240234,82.41199851036072,74.80831146240234
Q72HJ8,0.8243199586868286,0.8413295745849609,82.43199586868286,84.1329574584961
Q72LD7,0.8246299624443054,0.7967932820320129,82.46299624443054,79.6793282032013
A0A0K2H6U9,0.8248499631881714,0.7726381421089172,82.48499631881714,77.26381421089172
Q5SKL4,0.8248599767684937,0.8408699035644531,82.48599767684937,84.08699035644531
Q6L2I0,0.82492995262146,0.7416331171989441,82.492995262146,74.16331171989441
Q72J33,0.8249599933624268,0.8113210797309875,82.49599933624268,81.13210797309875
Q72K70,0.824999988079071,0.7811746597290039,82.4999988079071,78.11746597290039
Q72KX8,0.8250100016593933,0.7673037648200989,82.50100016593933,76.73037648200989
Q6L2W8,0.825179934501648,0.7576876878738403,82.5179934501648,75.76876878738403
Q72K60,0.8251999616622925,0.8126179575920105,82.51999616622925,81.26179575920105
A0A0K2HB59,0.8255000114440918,0.7183071374893188,82.55000114440918,71.83071374893188
Q6L1F5,0.8255199790000916,0.7583746910095215,82.55199790000916,75.83746910095215
Q72IG5,0.8258899450302124,0.8238590955734253,82.58899450302124,82.38590955734253
Q8RQU3,0.8260299563407898,0.8241782188415527,82.60299563407898,82.41782188415527
A0A0K2H5H5,0.8261499404907227,0.7226609587669373,82.61499404907227,72.26609587669373
Q746C9,0.8262199759483337,0.7947765588760376,82.62199759483337,79.47765588760376
Q5SHK8,0.8262999653816223,0.8076823353767395,82.62999653816223,80.76823353767395
A0A0K2H6Y8,0.8263199925422668,0.764858603477478,82.63199925422668,76.4858603477478
Q5SI94,0.8263499736785889,0.7828463912010193,82.63499736785889,78.28463912010193
Q5SIS0,0.8264899849891663,0.8002362251281738,82.64899849891663,80.02362251281738
Q56236,0.8271299600601196,0.7982965707778931,82.71299600601196,79.8296570777893
A0A0K2H9W0,0.8273799419403076,0.7212031483650208,82.73799419403076,72.12031483650208
Q5SM66,0.827459990978241,0.8215603232383728,82.7459990978241,82.15603232383728
Q5SKT7,0.8278899788856506,0.814326286315918,82.78899788856506,81.4326286315918
Q5SHX6,0.8281899690628052,0.7737641930580139,82.81899690628052,77.37641930580139
Q72KT3,0.8287299871444702,0.8175950646400452,82.87299871444702,81.75950646400452
Q5SM75,0.828779935836792,0.7749918699264526,82.8779935836792,77.49918699264526
Q72K92,0.8289999961853027,0.8450588583946228,82.89999961853027,84.50588583946228
Q72HL7,0.8291299939155579,0.8499062657356262,82.91299939155579,84.99062657356262
Q746H8,0.829509973526001,0.8480789661407471,82.9509973526001,84.8078966140747
Q72J04,0.8295400142669678,0.8117766976356506,82.95400142669678,81.17766976356506
Q72LB6,0.8295999765396118,0.7799102663993835,82.95999765396118,77.99102663993835
Q5SKI3,0.8296199440956116,0.7914842367172241,82.96199440956116,79.14842367172241
Q5SIM9,0.8296499252319336,0.8227457404136658,82.96499252319336,82.27457404136658
Q5SJS1,0.829759955406189,0.8168344497680664,82.9759955406189,81.68344497680664
Q72GX0,0.8298899531364441,0.8352132439613342,82.98899531364441,83.52132439613342
P0CG48,0.8299099802970886,0.7989733815193176,82.99099802970886,79.89733815193176
Q5SHQ9,0.8301599621772766,0.8140434622764587,83.01599621772766,81.40434622764587
Q5SKC2,0.830299973487854,0.8088106513023376,83.0299973487854,80.88106513023376
Q5SI31,0.83051997423172,0.8318986296653748,83.051997423172,83.18986296653748
Q53VZ2,0.8306599855422974,0.8017402291297913,83.06599855422974,80.17402291297913
Q72L35,0.8307399749755859,0.8102901577949524,83.0739974975586,81.02901577949524
Q5SKJ6,0.830810010433197,0.7975020408630371,83.0810010433197,79.75020408630371
Q5SHL4,0.8310099840164185,0.7913947105407715,83.10099840164185,79.13947105407715
P68591,0.8311499357223511,0.8161747455596924,83.11499357223511,81.61747455596924
Q72L97,0.8316100239753723,0.794441819190979,83.16100239753723,79.4441819190979
Q5SJ34,0.8317599892616272,0.7961131930351257,83.17599892616272,79.61131930351257
Q5SHE2,0.8317599892616272,0.796055793762207,83.17599892616272,79.6055793762207
Q6L213,0.8317999839782715,0.7485027313232422,83.17999839782715,74.85027313232422
Q5SGW4,0.8318699598312378,0.8164231181144714,83.18699598312378,81.64231181144714
Q5SJM1,0.8321800231933594,0.8630647659301758,83.21800231933594,86.30647659301758
Q5SKH2,0.8323799967765808,0.8112782835960388,83.23799967765808,81.12782835960388
Q6L1X2,0.8324199318885803,0.7319545149803162,83.24199318885803,73.19545149803162
Q6L1A3,0.8326399922370911,0.7596049904823303,83.2639992237091,75.96049904823303
Q72KV2,0.8326399922370911,0.8421998620033264,83.2639992237091,84.21998620033264
A0A0K2HD13,0.832789957523346,0.7930848002433777,83.2789957523346,79.30848002433777
Q53WH8,0.832859992980957,0.850104808807373,83.2859992980957,85.0104808807373
Q72GX8,0.8330399990081787,0.8210605382919312,83.30399990081787,82.10605382919312
Q5SHC1,0.8331899642944336,0.8379201292991638,83.31899642944336,83.79201292991638
Q72IY0,0.8332099914550781,0.8309972286224365,83.32099914550781,83.09972286224365
Q72LK2,0.8332499265670776,0.8213274478912354,83.32499265670776,82.13274478912354
Q6L0Q0,0.8333999514579773,0.7498447895050049,83.33999514579773,74.98447895050049
Q72GN3,0.8336699604988098,0.7934271097183228,83.36699604988098,79.34271097183228
Q5SJQ5,0.8338500261306763,0.8013746738433838,83.38500261306763,80.13746738433838
Q5SLC3,0.8339599967002869,0.8139326572418213,83.39599967002869,81.39326572418213
Q5SID7,0.8342099785804749,0.8162956237792969,83.42099785804749,81.62956237792969
Q72LI7,0.8342800140380859,0.8411006331443787,83.4280014038086,84.11006331443787
A0A0K2HDZ9,0.8351500034332275,0.8423696160316467,83.51500034332275,84.23696160316467
Q5SJ70,0.8352100253105164,0.8663380146026611,83.52100253105164,86.63380146026611
Q72KI3,0.8352699875831604,0.8179604411125183,83.52699875831604,81.79604411125183
Q72IJ4,0.8353500366210938,0.7745393514633179,83.53500366210938,77.45393514633179
Q6KZ07,0.835669994354248,0.7804865837097168,83.5669994354248,78.04865837097168
Q72H39,0.8358199596405029,0.8363968729972839,83.5819959640503,83.6396872997284
Q53W94,0.8360299468040466,0.8157563209533691,83.60299468040466,81.57563209533691
Q5SHV9,0.8360500335693359,0.775566816329956,83.6050033569336,77.5566816329956
Q53W89,0.836080014705658,0.8179585337638855,83.6080014705658,81.79585337638855
Q5SGZ2,0.836139976978302,0.8551798462867737,83.6139976978302,85.51798462867737
Q72GC7,0.8364899754524231,0.7943387627601624,83.64899754524231,79.43387627601624
Q5SJM2,0.8365299701690674,0.8326014876365662,83.65299701690674,83.26014876365662
Q5SHG4,0.8367899656295776,0.8463405966758728,83.67899656295776,84.63405966758728
Q8GR84,0.8371399641036987,0.7897436618804932,83.71399641036987,78.97436618804932
Q72HK5,0.8373000025749207,0.8240150213241577,83.73000025749207,82.40150213241577
Q56237,0.8374500274658203,0.8146508932113647,83.74500274658203,81.46508932113647
Q745T6,0.8375599384307861,0.8212139010429382,83.75599384307861,82.12139010429382
Q72G62,0.8380899429321289,0.8443572521209717,83.80899429321289,84.43572521209717
Q6L048,0.838450014591217,0.7620594501495361,83.8450014591217,76.20594501495361
Q72KQ5,0.8387100100517273,0.8063192367553711,83.87100100517273,80.63192367553711
Q72KJ3,0.8391000032424927,0.8048438429832458,83.91000032424927,80.48438429832458
Q5SI55,0.8393699526786804,0.7858478426933289,83.93699526786804,78.58478426933289
Q5SLS9,0.8397499918937683,0.8490205407142639,83.97499918937683,84.90205407142639
Q5SMD8,0.8398899435997009,0.8120696544647217,83.98899435997009,81.20696544647217
Q72HT2,0.8399999737739563,0.8301060795783997,83.99999737739563,83.01060795783997
P26996,0.8401699662208557,0.8118252158164978,84.01699662208557,81.18252158164978
Q5SKV4,0.8403399586677551,0.813284695148468,84.03399586677551,81.3284695148468
Q53WE1,0.8404699563980103,0.7892051935195923,84.04699563980103,78.92051935195923
Q5SLE1,0.8404900431632996,0.8439373970031738,84.04900431632996,84.39373970031738
Q6L0P9,0.8407700061798096,0.7390203475952148,84.07700061798096,73.90203475952148
Q5SJE6,0.8411200046539307,0.847173273563385,84.11200046539307,84.7173273563385
Q5SK69,0.8411399722099304,0.8190712332725525,84.11399722099304,81.90712332725525
Q5SM17,0.8413200378417969,0.7635927796363831,84.13200378417969,76.3592779636383
Q5SI65,0.8414900302886963,0.8192310929298401,84.14900302886963,81.92310929298401
Q53WG0,0.8419399857521057,0.791183590888977,84.19399857521057,79.1183590888977
Q5SI04,0.8420599699020386,0.8020561933517456,84.20599699020386,80.20561933517456
Q72HD7,0.8420899510383606,0.8106048107147217,84.20899510383606,81.06048107147217
Q53WH6,0.8421499729156494,0.8184307217597961,84.21499729156494,81.84307217597961
Q5SLQ1,0.8426599502563477,0.8046335577964783,84.26599502563477,80.46335577964783
Q6L186,0.8428399562835693,0.7542229294776917,84.28399562835693,75.42229294776917
Q72IA0,0.8428699970245361,0.8261368870735168,84.28699970245361,82.61368870735168
Q72K91,0.8430999517440796,0.8261460661888123,84.30999517440796,82.61460661888123
Q72IH5,0.8432199954986572,0.8260160088539124,84.32199954986572,82.60160088539124
Q72GX9,0.8433799743652344,0.8271694183349609,84.33799743652344,82.7169418334961
Q72GB5,0.8433899283409119,0.8522401452064514,84.33899283409119,85.22401452064514
Q5SHW9,0.8434699773788452,0.8081182241439819,84.34699773788452,80.8118224143982
Q72GR3,0.843809962272644,0.7784296274185181,84.3809962272644,77.8429627418518
Q746H7,0.8438200354576111,0.8493461608886719,84.38200354576111,84.93461608886719
Q72GN5,0.8438799977302551,0.856666088104248,84.38799977302551,85.6666088104248
Q5SGN0,0.8439399600028992,0.7809886336326599,84.39399600028992,78.09886336326599
Q72JF8,0.8440799713134766,0.8228363990783691,84.40799713134766,82.28363990783691
Q5SKD4,0.8443599343299866,0.8320688009262085,84.43599343299866,83.20688009262085
Q5SGX9,0.8444399833679199,0.8085988759994507,84.44399833679199,80.85988759994507
Q5SKV3,0.8445099592208862,0.8182018399238586,84.45099592208862,81.82018399238586
Q72JF3,0.8452100157737732,0.8470546007156372,84.52100157737732,84.70546007156372
Q72GT7,0.8452399969100952,0.8102059364318848,84.52399969100952,81.02059364318848
Q5SK89,0.8455999493598938,0.8404226303100586,84.55999493598938,84.04226303100586
Q72HF0,0.8457099795341492,0.8272209167480469,84.57099795341492,82.72209167480469
Q5SJQ4,0.8461199998855591,0.8141078352928162,84.61199998855591,81.41078352928162
Q5SI27,0.8463599681854248,0.8056967258453369,84.63599681854248,80.56967258453369
Q5SI13,0.8464699983596802,0.8082408308982849,84.64699983596802,80.82408308982849
A0A0K2H749,0.8465099930763245,0.7340773940086365,84.65099930763245,73.40773940086365
Q5SHJ3,0.8465299606323242,0.7692652344703674,84.65299606323242,76.92652344703674
Q72H51,0.8467400074005127,0.8367230296134949,84.67400074005127,83.67230296134949
Q5SJX8,0.8470099568367004,0.8528910279273987,84.70099568367004,85.28910279273987
Q72I62,0.8472099900245667,0.8373679518699646,84.72099900245667,83.73679518699646
Q5SLA4,0.8472299575805664,0.8219814300537109,84.72299575805664,82.1981430053711
A0A0K2HCM1,0.8474699854850769,0.7393811941146851,84.74699854850769,73.9381194114685
Q5SKV9,0.8478699922561646,0.828100323677063,84.78699922561646,82.8100323677063
Q5SJ72,0.848099946975708,0.795257568359375,84.8099946975708,79.5257568359375
Q5SJE8,0.8481099605560303,0.8413724899291992,84.81099605560303,84.13724899291992
Q5SLT5,0.8485399484634399,0.803737223148346,84.853994846344,80.3737223148346
Q5SMF7,0.8487299680709839,0.8274951577186584,84.87299680709839,82.74951577186584
Q72G96,0.8488699793815613,0.7918089032173157,84.88699793815613,79.18089032173157
Q5SLV2,0.8490999937057495,0.8250777125358582,84.90999937057495,82.50777125358582
Q72JS0,0.849120020866394,0.8075423836708069,84.9120020866394,80.75423836708069
Q5SHC7,0.849329948425293,0.7734091281890869,84.9329948425293,77.34091281890869
Q72JG9,0.8497999906539917,0.8290753960609436,84.97999906539917,82.90753960609436
Q72H42,0.8498799800872803,0.8144192695617676,84.98799800872803,81.44192695617676
A0A0K2H5H2,0.8499400019645691,0.754906177520752,84.99400019645691,75.4906177520752
Q9ZND9,0.8499799966812134,0.8107471466064453,84.99799966812134,81.07471466064453
Q5SIM4,0.8499999642372131,0.825861394405365,84.99999642372131,82.5861394405365
Q5SLI8,0.8501999378204346,0.8260933756828308,85.01999378204346,82.60933756828308
Q6L1Y4,0.8502699732780457,0.7454735636711121,85.02699732780457,74.5473563671112
Q72JC9,0.8502999544143677,0.8327082395553589,85.02999544143677,83.27082395553589
Q5SJ66,0.8504499793052673,0.8578435182571411,85.04499793052673,85.78435182571411
Q72K62,0.8509100079536438,0.8363417387008667,85.09100079536438,83.63417387008667
Q6L0I3,0.8511499762535095,0.737231969833374,85.11499762535095,73.7231969833374
Q5SJM5,0.8512699604034424,0.8129170536994934,85.12699604034424,81.29170536994934
Q5SME2,0.8514600396156311,0.8292257785797119,85.14600396156311,82.92257785797119
Q746K1,0.8514800071716309,0.8316161632537842,85.14800071716309,83.16161632537842
Q72GL7,0.8515099883079529,0.8178413510322571,85.15099883079529,81.78413510322571
Q5SIT1,0.8517600297927856,0.837523877620697,85.17600297927856,83.7523877620697
Q72GQ9,0.8517999649047852,0.8135823607444763,85.17999649047852,81.35823607444763
Q72IQ5,0.8522399663925171,0.8457815051078796,85.22399663925171,84.57815051078796
Q72JT0,0.8530399799346924,0.815028727054596,85.30399799346924,81.5028727054596
Q72K09,0.8532299399375916,0.8042952418327332,85.32299399375916,80.42952418327332
Q72KR7,0.8532399535179138,0.8246076107025146,85.32399535179138,82.46076107025146
