uniprot_id,y_true,y_pred,Tm,prediction
Q5SIB7,0.8131700158119202,0.8084991574287415,81.31700158119202,80.84991574287415
Q53VT9,0.8134100437164307,0.8370997309684753,81.34100437164307,83.70997309684753
Q72IM0,0.8136299848556519,0.835002064704895,81.36299848556519,83.5002064704895
Q72GW4,0.8137199878692627,0.7772408127784729,81.37199878692627,77.72408127784729
Q72HR4,0.8138400316238403,0.807029664516449,81.38400316238403,80.7029664516449
Q6L2U9,0.8138499855995178,0.744317889213562,81.38499855995178,74.4317889213562
Q6KZZ5,0.8142600059509277,0.7314392924308777,81.42600059509277,73.14392924308777
Q72HL8,0.81427001953125,0.8227395415306091,81.427001953125,82.27395415306091
A0A0K2H8P3,0.8143799901008606,0.7849385142326355,81.43799901008606,78.49385142326355
Q72KP4,0.8144499659538269,0.8239259719848633,81.44499659538269,82.39259719848633
A0A0K2HCX6,0.8146799802780151,0.7300198078155518,81.46799802780151,73.00198078155518
Q5SJ69,0.8147399425506592,0.8395960330963135,81.47399425506592,83.95960330963135
Q5SL07,0.8150599598884583,0.8058546185493469,81.50599598884583,80.58546185493469
Q53WI4,0.8152199983596802,0.7860256433486938,81.52199983596802,78.60256433486938
A0A0K2H6J1,0.8153099417686462,0.7525812983512878,81.53099417686462,75.25812983512878
Q72H71,0.8153600096702576,0.8063769340515137,81.53600096702576,80.63769340515137
Q72JS7,0.8155999779701233,0.8355103135108948,81.55999779701233,83.55103135108948
A0A0K2HBY9,0.8159199953079224,0.7497747540473938,81.59199953079224,74.97747540473938
Q6KZ37,0.8160199522972107,0.7558058500289917,81.60199522972107,75.58058500289917
A0A0K2HAD7,0.8168099522590637,0.7632529735565186,81.68099522590637,76.32529735565186
Q6KZT0,0.8170099258422852,0.7573533058166504,81.70099258422852,75.73533058166504
O50147,0.8170099258422852,0.8005726933479309,81.70099258422852,80.05726933479309
Q72HX1,0.817330002784729,0.821435272693634,81.7330002784729,82.1435272693634
Q5SHL9,0.8176299929618835,0.8347817063331604,81.76299929618835,83.47817063331604
Q6L2E7,0.8176499605178833,0.7780352234840393,81.76499605178833,77.80352234840393
Q5SLL4,0.8179799318313599,0.8272831439971924,81.79799318313599,82.72831439971924
Q5SL82,0.8181999921798706,0.8254302144050598,81.81999921798706,82.54302144050598
A0A0K2H9T9,0.818340003490448,0.737957239151001,81.8340003490448,73.7957239151001
Q5SH25,0.818340003490448,0.8081708550453186,81.8340003490448,80.81708550453186
Q5SKK0,0.818340003490448,0.8353787660598755,81.8340003490448,83.53787660598755
Q5SIX4,0.8184100389480591,0.8015113472938538,81.84100389480591,80.15113472938538
Q72KP6,0.8185499906539917,0.826061487197876,81.85499906539917,82.6061487197876
Q5SJC6,0.8187000155448914,0.8202197551727295,81.87000155448914,82.02197551727295
Q6L270,0.8188099265098572,0.7929360866546631,81.88099265098572,79.29360866546631
Q72J56,0.8191199898719788,0.8321861028671265,81.91199898719788,83.21861028671265
Q72J63,0.8191999793052673,0.8005008697509766,81.91999793052673,80.05008697509766
Q5SLJ1,0.8192299604415894,0.7832306623458862,81.92299604415894,78.32306623458862
Q6L0G8,0.8192700147628784,0.7257549166679382,81.92700147628784,72.57549166679382
Q72HY6,0.8192700147628784,0.8299067616462708,81.92700147628784,82.99067616462708
Q72JH8,0.8201199769973755,0.829166829586029,82.01199769973755,82.9166829586029
A0A0K2H7R6,0.8201299905776978,0.7473650574684143,82.01299905776978,74.73650574684143
Q53W40,0.8202999830245972,0.8176280856132507,82.02999830245972,81.76280856132507
Q6L2E2,0.8204399943351746,0.7518303394317627,82.04399943351746,75.18303394317627
Q72HX9,0.8207099437713623,0.830179750919342,82.07099437713623,83.0179750919342
Q6L1M0,0.8208199739456177,0.7325170636177063,82.08199739456177,73.25170636177063
Q6L1Y6,0.8211100101470947,0.7372220754623413,82.11100101470947,73.72220754623413
Q72HF6,0.8211599588394165,0.8193721771240234,82.11599588394165,81.93721771240234
Q72K76,0.8213300108909607,0.8279841542243958,82.13300108909607,82.79841542243958
Q72G73,0.8213799595832825,0.8224050402641296,82.13799595832825,82.24050402641296
Q6KZQ2,0.821429967880249,0.746577262878418,82.1429967880249,74.6577262878418
Q72G66,0.8215799331665039,0.8191243410110474,82.15799331665039,81.91243410110474
Q6L1S1,0.8216899633407593,0.7321304678916931,82.16899633407593,73.21304678916931
Q5SIR4,0.82191002368927,0.8151631951332092,82.191002368927,81.51631951332092
Q6L025,0.8219499588012695,0.7266035676002502,82.19499588012695,72.66035676002502
Q72I24,0.8220999836921692,0.8343083262443542,82.20999836921692,83.43083262443542
Q6L269,0.8221700191497803,0.7492944002151489,82.21700191497803,74.92944002151489
Q6KZN4,0.8222699761390686,0.6998212933540344,82.22699761390686,69.98212933540344
Q8RR57,0.8229699730873108,0.8023121356964111,82.29699730873108,80.23121356964111
Q72KE6,0.8231499791145325,0.8118037581443787,82.31499791145325,81.18037581443787
A0A0K2HBV5,0.8234100341796875,0.7407078146934509,82.34100341796875,74.07078146934509
Q72I42,0.823419988155365,0.8221532702445984,82.3419988155365,82.21532702445984
A0A0K2H791,0.8236599564552307,0.7505989074707031,82.36599564552307,75.05989074707031
Q72L01,0.8237000107765198,0.811792254447937,82.37000107765198,81.1792254447937
Q746E5,0.8237400054931641,0.8179590106010437,82.3740005493164,81.79590106010437
Q5SLC0,0.8237699866294861,0.8491768836975098,82.37699866294861,84.91768836975098
Q72H27,0.8240199685096741,0.8330556750297546,82.40199685096741,83.30556750297546
Q72HH9,0.8240899443626404,0.8194090723991394,82.40899443626404,81.94090723991394
Q72HJ8,0.8243199586868286,0.8483229875564575,82.43199586868286,84.83229875564575
Q72IU9,0.8245400190353394,0.8079618215560913,82.45400190353394,80.79618215560913
Q72LD7,0.8246299624443054,0.798502504825592,82.46299624443054,79.8502504825592
A0A0K2H6U9,0.8248499631881714,0.7367978096008301,82.48499631881714,73.67978096008301
Q5SKL4,0.8248599767684937,0.8352090716362,82.48599767684937,83.52090716
Q6L2I0,0.82492995262146,0.7499774694442749,82.492995262146,74.99774694442749
Q72K70,0.824999988079071,0.7967418432235718,82.4999988079071,79.67418432235718
Q72KX8,0.8250100016593933,0.7694085240364075,82.50100016593933,76.94085240364075
Q6L2W8,0.825179934501648,0.7737849354743958,82.5179934501648,77.37849354743958
Q72K60,0.8251999616622925,0.8182382583618164,82.51999616622925,81.82382583618164
Q6L1F5,0.8255199790000916,0.7602740526199341,82.55199790000916,76.02740526199341
P43895,0.8258799314498901,0.8109004497528076,82.58799314498901,81.09004497528076
Q72IG5,0.8258899450302124,0.8330340385437012,82.58899450302124,83.30340385437012
Q72J90,0.8259100317955017,0.8384231328964233,82.59100317955017,83.84231328964233
Q8RQU3,0.8260299563407898,0.829628586769104,82.60299563407898,82.9628586769104
A0A0K2H5H5,0.8261499404907227,0.7484533190727234,82.61499404907227,74.84533190727234
Q746C9,0.8262199759483337,0.8036688566207886,82.62199759483337,80.36688566207886
Q5SHK8,0.8262999653816223,0.8123345971107483,82.62999653816223,81.23345971107483
A0A0K2H6Y8,0.8263199925422668,0.7739960551261902,82.63199925422668,77.39960551261902
Q5SIS0,0.8264899849891663,0.8003571629524231,82.64899849891663,80.03571629524231
Q56236,0.8271299600601196,0.813704788684845,82.71299600601196,81.3704788684845
Q5SM66,0.827459990978241,0.8336623907089233,82.7459990978241,83.36623907089233
Q72HL3,0.8275399804115295,0.8317186832427979,82.75399804115295,83.17186832427979
Q72GC8,0.8278199434280396,0.8067354559898376,82.78199434280396,80.67354559898376
Q6L156,0.8278500437736511,0.7319466471672058,82.78500437736511,73.19466471672058
A0A0K2HC96,0.8280499577522278,0.7064382433891296,82.80499577522278,70.64382433891296
Q5SHX6,0.8281899690628052,0.7890628576278687,82.81899690628052,78.90628576278687
Q72KT3,0.8287299871444702,0.8209933638572693,82.87299871444702,82.09933638572693
Q5SM75,0.828779935836792,0.795525074005127,82.8779935836792,79.5525074005127
Q72K92,0.8289999961853027,0.8408171534538269,82.89999961853027,84.08171534538269
Q72HL7,0.8291299939155579,0.8453013896942139,82.91299939155579,84.53013896942139
Q5SM04,0.8292299509048462,0.7762184143066406,82.92299509048462,77.62184143066406
Q72J04,0.8295400142669678,0.82631516456604,82.95400142669678,82.631516456604
Q72LB6,0.8295999765396118,0.797058641910553,82.95999765396118,79.7058641910553
Q5SKI3,0.8296199440956116,0.8236435055732727,82.96199440956116,82.36435055732727
Q72JX4,0.8296299576759338,0.8237672448158264,82.96299576759338,82.37672448158264
Q5SIM9,0.8296499252319336,0.8354431986808777,82.96499252319336,83.54431986808777
Q5SJS1,0.829759955406189,0.8274487853050232,82.9759955406189,82.74487853050232
P0CG48,0.8299099802970886,0.7781867980957031,82.99099802970886,77.81867980957031
Q5SKC2,0.830299973487854,0.8229868412017822,83.0299973487854,82.29868412017822
Q5SI31,0.83051997423172,0.8226362466812134,83.051997423172,82.26362466812134
Q72LJ1,0.8305799961090088,0.817311704158783,83.05799961090088,81.7311704158783
Q53VZ2,0.8306599855422974,0.8354475498199463,83.06599855422974,83.54475498199463
Q72GQ4,0.8307599425315857,0.8358076214790344,83.07599425315857,83.58076214790344
Q5SKJ6,0.830810010433197,0.802908718585968,83.0810010433197,80.2908718585968
Q5SHL4,0.8310099840164185,0.7994635701179504,83.10099840164185,79.94635701179504
Q6L0N0,0.8312000036239624,0.7387735843658447,83.12000036239624,73.87735843658447
Q5SHE2,0.8317599892616272,0.8086448311805725,83.17599892616272,80.86448311805725
Q6L213,0.8317999839782715,0.7640994191169739,83.17999839782715,76.40994191169739
Q5SGW4,0.8318699598312378,0.8241907954216003,83.18699598312378,82.41907954216003
Q53W50,0.8319199681282043,0.8443170189857483,83.19199681282043,84.43170189857483
Q72KV3,0.832319974899292,0.825316846370697,83.2319974899292,82.5316846370697
Q5SKH2,0.8323799967765808,0.8167287707328796,83.23799967765808,81.67287707328796
Q6L1X2,0.8324199318885803,0.7140757441520691,83.24199318885803,71.40757441520691
Q6L1A3,0.8326399922370911,0.7709225416183472,83.2639992237091,77.09225416183472
Q72KV2,0.8326399922370911,0.8159017562866211,83.2639992237091,81.59017562866211
Q53WH8,0.832859992980957,0.8477861881256104,83.2859992980957,84.77861881256104
Q72GX8,0.8330399990081787,0.8255783915519714,83.30399990081787,82.55783915519714
Q5SHC1,0.8331899642944336,0.8429443836212158,83.31899642944336,84.29443836212158
Q72IY0,0.8332099914550781,0.8314526677131653,83.32099914550781,83.14526677131653
Q5SJQ5,0.8338500261306763,0.8153250813484192,83.38500261306763,81.53250813484192
Q5SLC3,0.8339599967002869,0.8249438405036926,83.39599967002869,82.49438405036926
Q5SID7,0.8342099785804749,0.8176653385162354,83.42099785804749,81.76653385162354
A0A0K2HDZ9,0.8351500034332275,0.8297311663627625,83.51500034332275,82.97311663627625
Q5SJ70,0.8352100253105164,0.8515202403068542,83.52100253105164,85.15202403068542
Q72KI3,0.8352699875831604,0.8263266086578369,83.52699875831604,82.63266086578369
Q72IJ4,0.8353500366210938,0.7707533240318298,83.53500366210938,77.07533240318298
Q5SH50,0.8356099724769592,0.8055090308189392,83.56099724769592,80.55090308189392
Q72H39,0.8358199596405029,0.8377538919448853,83.5819959640503,83.77538919448853
Q53W89,0.836080014705658,0.818941056728363,83.6080014705658,81.8941056728363
Q5SGZ2,0.836139976978302,0.8580916523933411,83.6139976978302,85.8091652393341
Q72GC7,0.8364899754524231,0.8081367611885071,83.64899754524231,80.81367611885071
Q5SHJ8,0.8366400003433228,0.8085997104644775,83.66400003433228,80.85997104644775
Q72KD5,0.8371199369430542,0.8243656754493713,83.71199369430542,82.43656754493713
Q8GR84,0.8371399641036987,0.8082997798919678,83.71399641036987,80.82997798919678
Q72HK5,0.8373000025749207,0.8345450162887573,83.73000025749207,83.45450162887573
Q56237,0.8374500274658203,0.8215022087097168,83.74500274658203,82.15022087097168
Q745T6,0.8375599384307861,0.8114743232727051,83.75599384307861,81.14743232727051
A0A0K2HBE4,0.8379900455474854,0.7759619951248169,83.79900455474854,77.59619951248169
Q72G62,0.8380899429321289,0.8445242047309875,83.80899429321289,84.45242047309875
Q6L048,0.838450014591217,0.750615119934082,83.8450014591217,75.0615119934082
A0A0K2H7Q5,0.8384799957275391,0.7426749467849731,83.8479995727539,74.26749467849731
Q72KJ3,0.8391000032424927,0.8155219554901123,83.91000032424927,81.55219554901123
Q5SJF2,0.8393399715423584,0.8141008019447327,83.93399715423584,81.41008019447327
Q5SKQ2,0.8393699526786804,0.8367692828178406,83.93699526786804,83.67692828178406
Q5SLG9,0.8393800258636475,0.8520734906196594,83.93800258636475,85.20734906196594
Q5SLS9,0.8397499918937683,0.8413417339324951,83.97499918937683,84.13417339324951
Q5SLN4,0.8398200273513794,0.8296294212341309,83.98200273513794,82.96294212341309
Q72HT2,0.8399999737739563,0.8157559037208557,83.99999737739563,81.57559037208557
P26996,0.8401699662208557,0.8160504102706909,84.01699662208557,81.60504102706909
Q5SKV4,0.8403399586677551,0.8365685343742371,84.03399586677551,83.6568534374237
Q5SLE1,0.8404900431632996,0.8390608429908752,84.04900431632996,83.90608429908752
Q6L0P9,0.8407700061798096,0.7321959137916565,84.07700061798096,73.21959137916565
Q5SJE6,0.8411200046539307,0.8477252721786499,84.11200046539307,84.77252721786499
Q5SK69,0.8411399722099304,0.8219507932662964,84.11399722099304,82.19507932662964
Q5SM17,0.8413200378417969,0.7810671925544739,84.13200378417969,78.10671925544739
Q5SI65,0.8414900302886963,0.8248635530471802,84.14900302886963,82.48635530471802
Q72HD7,0.8420899510383606,0.8189374208450317,84.20899510383606,81.89374208450317
Q53WH6,0.8421499729156494,0.8325476050376892,84.21499729156494,83.25476050376892
Q6L0G9,0.8425999879837036,0.7318130135536194,84.25999879837036,73.18130135536194
Q5SLQ1,0.8426599502563477,0.7981742024421692,84.26599502563477,79.81742024421692
Q72GM5,0.8427500128746033,0.7903167009353638,84.27500128746033,79.03167009353638
Q6L186,0.8428399562835693,0.7315707206726074,84.28399562835693,73.15707206726074
Q72IA0,0.8428699970245361,0.8216773271560669,84.28699970245361,82.16773271560669
Q5SLL2,0.8429299592971802,0.788494884967804,84.29299592971802,78.8494884967804
Q72IH5,0.8432199954986572,0.822056233882904,84.32199954986572,82.2056233882904
Q72GX9,0.8433799743652344,0.8332194089889526,84.33799743652344,83.32194089889526
Q72GB5,0.8433899283409119,0.8473842740058899,84.33899283409119,84.73842740058899
Q72KX0,0.8436599373817444,0.8612675070762634,84.36599373817444,86.12675070762634
Q72GR3,0.843809962272644,0.7715417742729187,84.3809962272644,77.15417742729187
A0A0K2H522,0.8438799977302551,0.7365347146987915,84.38799977302551,73.65347146987915
Q72GN5,0.8438799977302551,0.8541184067726135,84.38799977302551,85.41184067726135
Q5SGN0,0.8439399600028992,0.7727786898612976,84.39399600028992,77.27786898612976
Q5SGX9,0.8444399833679199,0.8148858547210693,84.44399833679199,81.48858547210693
Q5SKV3,0.8445099592208862,0.8213815689086914,84.45099592208862,82.13815689086914
Q5SKR7,0.8449900150299072,0.8434072136878967,84.49900150299072,84.34072136878967
Q72JF3,0.8452100157737732,0.8341147899627686,84.52100157737732,83.41147899627686
Q72GG2,0.8452999591827393,0.8474432229995728,84.52999591827393,84.74432229995728
Q72HF0,0.8457099795341492,0.8293117880821228,84.57099795341492,82.93117880821228
Q72HA4,0.8460299372673035,0.8476985096931458,84.60299372673035,84.76985096931458
Q5SJQ4,0.8461199998855591,0.8400569558143616,84.61199998855591,84.00569558143616
Q5SM11,0.8461299538612366,0.8139878511428833,84.61299538612366,81.39878511428833
Q5SI27,0.8463599681854248,0.8221719264984131,84.63599681854248,82.21719264984131
A0A0K2H749,0.8465099930763245,0.7315905690193176,84.65099930763245,73.15905690193176
Q5SHJ3,0.8465299606323242,0.7869778871536255,84.65299606323242,78.69778871536255
Q72GH0,0.8466200232505798,0.8176707029342651,84.66200232505798,81.76707029342651
Q72I62,0.8472099900245667,0.8431583046913147,84.72099900245667,84.31583046913147
Q5SLA4,0.8472299575805664,0.8200243711471558,84.72299575805664,82.00243711471558
A0A0K2HCM1,0.8474699854850769,0.7551311254501343,84.74699854850769,75.51311254501343
Q5SLF7,0.8476799726486206,0.8179293870925903,84.76799726486206,81.79293870925903
Q5SKV9,0.8478699922561646,0.811428964138031,84.78699922561646,81.1428964138031
Q5SJ72,0.848099946975708,0.8041927814483643,84.8099946975708,80.41927814483643
Q5SLT5,0.8485399484634399,0.7971137762069702,84.853994846344,79.71137762069702
Q5SLV2,0.8490999937057495,0.8174762725830078,84.90999937057495,81.74762725830078
Q5SHC7,0.849329948425293,0.7951505780220032,84.9329948425293,79.51505780220032
Q72KP1,0.849329948425293,0.8019133806228638,84.9329948425293,80.19133806228638
Q72HT1,0.8495799899101257,0.8037424087524414,84.95799899101257,80.37424087524414
Q72JG9,0.8497999906539917,0.8194622993469238,84.97999906539917,81.94622993469238
Q72H42,0.8498799800872803,0.8225301504135132,84.98799800872803,82.25301504135132
A0A0K2H5H2,0.8499400019645691,0.7649235129356384,84.99400019645691,76.49235129356384
Q9ZND9,0.8499799966812134,0.817942202091217,84.99799966812134,81.7942202091217
Q6L1Y4,0.8502699732780457,0.7436279654502869,85.02699732780457,74.36279654502869
Q72JC9,0.8502999544143677,0.8278983235359192,85.02999544143677,82.78983235359192
Q72K62,0.8509100079536438,0.829979658126831,85.09100079536438,82.9979658126831
Q6L0I3,0.8511499762535095,0.7597345113754272,85.11499762535095,75.97345113754272
Q5SJM5,0.8512699604034424,0.80607670545578,85.12699604034424,80.607670545578
Q5SME2,0.8514600396156311,0.826461136341095,85.14600396156311,82.6461136341095
Q746K1,0.8514800071716309,0.8384361267089844,85.14800071716309,83.84361267089844
Q72GL7,0.8515099883079529,0.8220601081848145,85.15099883079529,82.20601081848145
Q5SKK1,0.8515999913215637,0.8421669602394104,85.15999913215637,84.21669602394104
Q5SIT1,0.8517600297927856,0.8337559700012207,85.17600297927856,83.37559700012207
P61661,0.8522499799728394,0.8068586587905884,85.22499799728394,80.68586587905884
Q5SHK1,0.852899968624115,0.8180710077285767,85.2899968624115,81.80710077285767
Q72LL0,0.852959930896759,0.8166124224662781,85.2959930896759,81.66124224662781
Q72JT0,0.8530399799346924,0.820117175579071,85.30399799346924,82.0117175579071
Q72K09,0.8532299399375916,0.8155372738838196,85.32299399375916,81.55372738838196
Q72KR7,0.8532399535179138,0.8375096321105957,85.32399535179138,83.75096321105957
Q6KZK5,0.8533099889755249,0.7089411020278931,85.33099889755249,70.8941102027893
Q72JP8,0.8533200025558472,0.8091410398483276,85.33200025558472,80.91410398483276
Q72H61,0.8533899784088135,0.7820823192596436,85.33899784088135,78.20823192596436
Q72JZ1,0.8539299368858337,0.8250752091407776,85.39299368858337,82.50752091407776
Q5SH42,0.8539800047874451,0.8061049580574036,85.3980004787445,80.61049580574036
Q5SLR0,0.8540199995040894,0.839411735534668,85.40199995040894,83.9411735534668
Q5SJY6,0.8540999889373779,0.8417298197746277,85.4099988937378,84.17298197746277
Q5SK91,0.8540999889373779,0.8241282105445862,85.4099988937378,82.41282105445862
Q5SKK7,0.8541200160980225,0.8083788752555847,85.41200160980225,80.83788752555847
Q5SKP3,0.8548300266265869,0.8399214744567871,85.48300266265869,83.99214744567871
Q5SLW4,0.8548799753189087,0.8313719034194946,85.48799753189087,83.13719034194946
Q72KB7,0.8549799919128418,0.8411255478858948,85.49799919128418,84.11255478858948
Q53W25,0.8551099896430969,0.8240888714790344,85.51099896430969,82.40888714790344
Q5SMH1,0.8553199768066406,0.8085967898368835,85.53199768066406,80.85967898368835
P80376,0.8553799986839294,0.7681092023849487,85.53799986839294,76.81092023849487
Q5SLQ0,0.8554999828338623,0.7535845637321472,85.54999828338623,75.35845637321472
Q72KR9,0.8556399941444397,0.7981243133544922,85.56399941444397,79.81243133544922
Q72IZ9,0.8559999465942383,0.8193526864051819,85.59999465942383,81.93526864051819
Q53W07,0.8562300205230713,0.836138904094696,85.62300205230713,83.6138904094696
Q72GK0,0.8563999533653259,0.8466671705245972,85.63999533653259,84.66671705245972
Q53WH2,0.856429934501648,0.8353615403175354,85.6429934501648,83.53615403175354
Q72JA4,0.8565099835395813,0.830335795879364,85.65099835395813,83.0335795879364
Q745Z0,0.8568800091743469,0.8233131170272827,85.68800091743469,82.33131170272827
Q72LA7,0.8568900227546692,0.7867245674133301,85.68900227546692,78.67245674133301
Q53W99,0.8578299283981323,0.8162270784378052,85.78299283981323,81.62270784378052
Q5SHR1,0.8578500151634216,0.7807908058166504,85.78500151634216,78.07908058166504
Q5SKK8,0.8580000400543213,0.7980433702468872,85.80000400543213,79.80433702468872
Q72JM8,0.8583499789237976,0.8398537039756775,85.83499789237976,83.98537039756775
Q5SJN6,0.8589099645614624,0.8408839702606201,85.89099645614624,84.08839702606201
Q9WX76,0.8592399954795837,0.8008787035942078,85.92399954795837,80.08787035942078
Q5SLP8,0.8593499660491943,0.7704060673713684,85.93499660491943,77.04060673713684
Q5SJB0,0.8599500060081482,0.8430848121643066,85.99500060081482,84.30848121643066
Q5SKT1,0.8600399494171143,0.8458391427993774,86.00399494171143,84.58391427993774
Q5SJ30,0.8605499863624573,0.800516664981842,86.05499863624573,80.0516664981842
Q5SJ55,0.8606999516487122,0.7650819420814514,86.06999516487122,76.50819420814514
Q746L7,0.8608699440956116,0.8352004289627075,86.08699440956116,83.52004289627075
Q53W22,0.8611199855804443,0.8442692756652832,86.11199855804443,84.42692756652832
Q72K01,0.8611199855804443,0.7918303608894348,86.11199855804443,79.18303608894348
Q72GP4,0.8616200089454651,0.8162543177604675,86.16200089454651,81.62543177604675
Q53WG7,0.8617299199104309,0.7897206544876099,86.17299199104309,78.97206544876099
Q746J6,0.8623899817466736,0.8354570865631104,86.23899817466736,83.54570865631104
Q745V3,0.8627899885177612,0.8307392597198486,86.27899885177612,83.07392597198486
Q5SLF2,0.8628699779510498,0.8123492002487183,86.28699779510498,81.23492002487183
Q72J13,0.8631099462509155,0.8415848612785339,86.31099462509155,84.1584861278534
Q5SLW9,0.8631999492645264,0.8101544380187988,86.31999492645264,81.01544380187988
Q72KZ1,0.8636000156402588,0.8286594748497009,86.36000156402588,82.86594748497009
Q72JU7,0.8636599779129028,0.8177626729011536,86.36599779129028,81.77626729011536
Q72KN1,0.8638799786567688,0.8349319696426392,86.38799786567688,83.49319696426392
Q5SM95,0.8639299869537354,0.806698739528656,86.39299869537354,80.6698739528656
Q72GH8,0.8640199899673462,0.8514289259910583,86.40199899673462,85.14289259910583
Q5SIP4,0.8644499778747559,0.8571578860282898,86.44499778747559,85.71578860282898
Q5SIR8,0.8646799921989441,0.8304578065872192,86.46799921989441,83.04578065872192
Q72JM0,0.8647799491882324,0.8248172998428345,86.47799491882324,82.48172998428345
Q5SI88,0.8649500012397766,0.8059381246566772,86.49500012397766,80.59381246566772
Q72H98,0.8652300238609314,0.8425495028495789,86.52300238609314,84.25495028495789
Q5SJH1,0.8653900027275085,0.8024914860725403,86.53900027275085,80.24914860725403
Q5SJV0,0.8654599785804749,0.8125444650650024,86.54599785804749,81.25444650650024
Q9F0S9,0.8657799959182739,0.8296583294868469,86.57799959182739,82.96583294868469
Q5SHI8,0.8658899664878845,0.8247631192207336,86.58899664878845,82.47631192207336
Q72K12,0.8660500049591064,0.8410800695419312,86.60500049591064,84.10800695419312
Q5SHL6,0.8662099838256836,0.829926609992981,86.62099838256836,82.9926609992981
Q745U6,0.8663099408149719,0.8027952313423157,86.63099408149719,80.27952313423157
Q746P7,0.866349995136261,0.8216336369514465,86.6349995136261,82.16336369514465
Q72KV5,0.8664700388908386,0.8172118067741394,86.64700388908386,81.72118067741394
Q6L2T7,0.8668000102043152,0.7294193506240845,86.68000102043152,72.94193506240845
Q6KZ44,0.866849958896637,0.7060292959213257,86.6849958896637,70.60292959213257
Q72HF4,0.8673200011253357,0.8579055070877075,86.73200011253357,85.79055070877075
Q72HM1,0.8674899935722351,0.8233351707458496,86.74899935722351,82.33351707458496
Q72L46,0.8675599694252014,0.8393090963363647,86.75599694252014,83.93090963363647
Q72IA3,0.8677499890327454,0.8103904128074646,86.77499890327454,81.03904128074646
Q72HZ3,0.8677600026130676,0.85680091381073,86.77600026130676,85.680091381073
Q72IF1,0.8678099513053894,0.8321714997291565,86.78099513053894,83.21714997291565
Q72KL4,0.8678299784660339,0.8503281474113464,86.7829978466034,85.03281474113464
Q746H2,0.8679799437522888,0.8337576389312744,86.79799437522888,83.37576389312744
Q7SIC0,0.868149995803833,0.8240668177604675,86.8149995803833,82.40668177604675
Q5SHY5,0.8684799671173096,0.8310924172401428,86.84799671173096,83.10924172401428
Q72KE3,0.8684999942779541,0.8381204009056091,86.84999942779541,83.81204009056091
Q5SI03,0.8687699437141418,0.8594706654548645,86.87699437141418,85.94706654548645
Q5SH33,0.8689499497413635,0.8231989741325378,86.89499497413635,82.31989741325378
Q746P6,0.8689600229263306,0.8122490048408508,86.89600229263306,81.22490048408508
Q6L0H8,0.8691099882125854,0.7611314654350281,86.91099882125854,76.11314654350281
Q72JE0,0.8692499995231628,0.7967286705970764,86.92499995231628,79.67286705970764
Q5SM40,0.8693199753761292,0.8358160257339478,86.93199753761292,83.58160257339478
Q72JI1,0.8696799874305725,0.799771785736084,86.96799874305725,79.9771785736084
Q72GA4,0.8697899580001831,0.8371710777282715,86.97899580001831,83.71710777282715
Q746H9,0.8698599934577942,0.8117513656616211,86.98599934577942,81.17513656616211
Q5SI12,0.8698699474334717,0.8415296077728271,86.98699474334717,84.15296077728271
Q5SLP9,0.8700599670410156,0.8107490539550781,87.00599670410156,81.07490539550781
Q72LF5,0.8701699376106262,0.8333196640014648,87.01699376106262,83.33196640014648
Q5SI47,0.8704399466514587,0.8144955635070801,87.04399466514587,81.44955635070801
Q5SIW2,0.8704399466514587,0.8376859426498413,87.04399466514587,83.76859426498413
Q72GW5,0.8707299828529358,0.8276029229164124,87.07299828529358,82.76029229164124
Q5SL37,0.8707399368286133,0.8418921828269958,87.07399368286133,84.18921828269958
Q72HA9,0.8708599805831909,0.8271135687828064,87.08599805831909,82.71135687828064
Q745X6,0.8709099888801575,0.8416487574577332,87.09099888801575,84.16487574577332
Q746B8,0.8709399700164795,0.8359196186065674,87.09399700164795,83.59196186065674
Q746J3,0.8710799813270569,0.8345116376876831,87.10799813270569,83.45116376876831
Q5SKZ2,0.871239960193634,0.7913024425506592,87.1239960193634,79.13024425506592
Q72LI5,0.8712599873542786,0.7957899570465088,87.12599873542786,79.57899570465088
Q72JU0,0.8719399571418762,0.8250471949577332,87.19399571418762,82.50471949577332
Q5SKB5,0.8719499707221985,0.7942163348197937,87.19499707221985,79.42163348197937
Q846D0,0.8720400333404541,0.8487275242805481,87.20400333404541,84.87275242805481
Q72LD0,0.872279942035675,0.829578697681427,87.2279942035675,82.9578697681427
Q72KN9,0.8724899888038635,0.8371698260307312,87.24899888038635,83.71698260307312
Q5SI34,0.8725900053977966,0.8152397274971008,87.25900053977966,81.52397274971008
Q72LD1,0.8726099729537964,0.8344448208808899,87.26099729537964,83.44448208808899
Q746G0,0.8728500008583069,0.8232284188270569,87.28500008583069,82.32284188270569
Q72KC4,0.8729299902915955,0.8017601370811462,87.29299902915955,80.17601370811462
Q72KN7,0.8731899857521057,0.8340694308280945,87.31899857521057,83.40694308280945
Q72HZ7,0.8733199834823608,0.8171989917755127,87.33199834823608,81.71989917755127
Q72LH0,0.8733199834823608,0.8051998019218445,87.33199834823608,80.51998019218445
Q72IX5,0.8739099502563477,0.8373303413391113,87.39099502563477,83.73303413391113
Q5SJC3,0.8739399313926697,0.8214901685714722,87.39399313926697,82.14901685714722
Q5SHF7,0.8739700317382812,0.8422563672065735,87.39700317382812,84.22563672065735
Q72JG2,0.8741099834442139,0.8419798016548157,87.41099834442139,84.19798016548157
