uniprot_id,y_true,y_pred,Tm,prediction
Q6KZQ2,0.821429967880249,0.759502649307251,82.1429967880249,75.9502649307251
Q72IY8,0.8214399814605713,0.7703371644020081,82.14399814605713,77.0337164402008
Q72G66,0.8215799331665039,0.802434504032135,82.15799331665039,80.2434504032135
Q6L1S1,0.8216899633407593,0.751380980014801,82.16899633407593,75.1380980014801
Q5SIR4,0.82191002368927,0.8128150105476379,82.191002368927,81.2815010547638
Q6L025,0.8219499588012695,0.7184804081916809,82.19499588012695,71.84804081916809
Q72I24,0.8220999836921692,0.8339260220527649,82.20999836921692,83.39260220527649
Q6L269,0.8221700191497803,0.7472084164619446,82.21700191497803,74.72084164619446
Q5SKJ8,0.8228199481964111,0.7847679853439331,82.28199481964111,78.47679853439331
Q8RR57,0.8229699730873108,0.7925804257392883,82.29699730873108,79.25804257392883
Q72KE6,0.8231499791145325,0.8126474618911743,82.31499791145325,81.26474618911743
A0A0K2HBV5,0.8234100341796875,0.7625091075897217,82.34100341796875,76.25091075897217
Q72IV6,0.823419988155365,0.7839384078979492,82.3419988155365,78.39384078979492
A0A0K2H791,0.8236599564552307,0.7330692410469055,82.36599564552307,73.30692410469055
Q72L01,0.8237000107765198,0.8008180260658264,82.37000107765198,80.08180260658264
Q746E5,0.8237400054931641,0.802118718624115,82.3740005493164,80.2118718624115
Q5SLC0,0.8237699866294861,0.861305832862854,82.37699866294861,86.1305832862854
Q72H27,0.8240199685096741,0.840055525302887,82.40199685096741,84.0055525302887
Q72HH9,0.8240899443626404,0.8164234161376953,82.40899443626404,81.64234161376953
Q6L0H5,0.8241199851036072,0.7599453330039978,82.41199851036072,75.99453330039978
Q72HJ8,0.8243199586868286,0.8521353602409363,82.43199586868286,85.21353602409363
Q72IU9,0.8245400190353394,0.8052833080291748,82.45400190353394,80.52833080291748
A0A0K2H6U9,0.8248499631881714,0.733305037021637,82.48499631881714,73.3305037021637
Q5SKL4,0.8248599767684937,0.8446157574653625,82.48599767684937,84.46157574653625
Q6L2I0,0.82492995262146,0.7361556887626648,82.492995262146,73.61556887626648
Q72J33,0.8249599933624268,0.8236936330795288,82.49599933624268,82.36936330795288
Q72K70,0.824999988079071,0.7833603024482727,82.4999988079071,78.33603024482727
Q72KX8,0.8250100016593933,0.740250825881958,82.50100016593933,74.0250825881958
A0A0K2HB59,0.8255000114440918,0.7099462747573853,82.55000114440918,70.99462747573853
P43895,0.8258799314498901,0.8074524402618408,82.58799314498901,80.74524402618408
Q72IG5,0.8258899450302124,0.8085803389549255,82.58899450302124,80.85803389549255
Q72J90,0.8259100317955017,0.855904221534729,82.59100317955017,85.5904221534729
A0A0K2H5H5,0.8261499404907227,0.7277728915214539,82.61499404907227,72.77728915214539
Q746C9,0.8262199759483337,0.8009822964668274,82.62199759483337,80.09822964668274
Q5SI94,0.8263499736785889,0.7885763645172119,82.63499736785889,78.85763645172119
Q5SIS0,0.8264899849891663,0.8016016483306885,82.64899849891663,80.16016483306885
Q56236,0.8271299600601196,0.8094038963317871,82.71299600601196,80.94038963317871
A0A0K2H9W0,0.8273799419403076,0.7043969631195068,82.73799419403076,70.43969631195068
Q5SM66,0.827459990978241,0.8221322298049927,82.7459990978241,82.21322298049927
Q72HL3,0.8275399804115295,0.8243810534477234,82.75399804115295,82.43810534477234
Q72GC8,0.8278199434280396,0.795322835445404,82.78199434280396,79.5322835445404
Q6L156,0.8278500437736511,0.723838210105896,82.78500437736511,72.3838210105896
Q5SKT7,0.8278899788856506,0.8052610158920288,82.78899788856506,80.52610158920288
A0A0K2HC96,0.8280499577522278,0.6893599033355713,82.80499577522278,68.93599033355713
Q5SHX6,0.8281899690628052,0.7714497447013855,82.81899690628052,77.14497447013855
Q5SM75,0.828779935836792,0.7822330594062805,82.8779935836792,78.22330594062805
Q72HL7,0.8291299939155579,0.8438175320625305,82.91299939155579,84.38175320625305
Q5SM04,0.8292299509048462,0.7656794786453247,82.92299509048462,76.56794786453247
Q746H8,0.829509973526001,0.8070682883262634,82.9509973526001,80.70682883262634
Q72LB6,0.8295999765396118,0.7888185977935791,82.95999765396118,78.88185977935791
Q5SKI3,0.8296199440956116,0.7606211304664612,82.96199440956116,76.06211304664612
Q72JX4,0.8296299576759338,0.8338207602500916,82.96299576759338,83.38207602500916
Q5SJS1,0.829759955406189,0.8177493214607239,82.9759955406189,81.77493214607239
Q72GX0,0.8298899531364441,0.8307027220726013,82.98899531364441,83.07027220726013
P0CG48,0.8299099802970886,0.7810605764389038,82.99099802970886,78.10605764389038
Q5SHQ9,0.8301599621772766,0.8194365501403809,83.01599621772766,81.94365501403809
Q5SKC2,0.830299973487854,0.8219738602638245,83.0299973487854,82.19738602638245
Q5SI31,0.83051997423172,0.8090676069259644,83.051997423172,80.90676069259644
Q72LJ1,0.8305799961090088,0.8281214833259583,83.05799961090088,82.81214833259583
Q53VZ2,0.8306599855422974,0.7772462964057922,83.06599855422974,77.72462964057922
Q72L35,0.8307399749755859,0.8040682077407837,83.0739974975586,80.40682077407837
Q72GQ4,0.8307599425315857,0.8347535729408264,83.07599425315857,83.47535729408264
Q5SKJ6,0.830810010433197,0.7788841724395752,83.0810010433197,77.88841724395752
Q5SHL4,0.8310099840164185,0.81590735912323,83.10099840164185,81.590735912323
P68591,0.8311499357223511,0.8159580230712891,83.11499357223511,81.5958023071289
Q6L0N0,0.8312000036239624,0.7570102214813232,83.12000036239624,75.70102214813232
Q72L97,0.8316100239753723,0.7927603125572205,83.16100239753723,79.27603125572205
Q5SHE2,0.8317599892616272,0.7959674000740051,83.17599892616272,79.59674000740051
Q5SJ34,0.8317599892616272,0.8013904094696045,83.17599892616272,80.13904094696045
Q6L213,0.8317999839782715,0.7660879492759705,83.17999839782715,76.60879492759705
Q5SGW4,0.8318699598312378,0.8286611437797546,83.18699598312378,82.86611437797546
Q53W50,0.8319199681282043,0.8364940285682678,83.19199681282043,83.64940285682678
Q5SJM1,0.8321800231933594,0.8510079979896545,83.21800231933594,85.10079979896545
Q72KV3,0.832319974899292,0.8287312984466553,83.2319974899292,82.87312984466553
Q5SKH2,0.8323799967765808,0.8092050552368164,83.23799967765808,80.92050552368164
Q6L1X2,0.8324199318885803,0.7403881549835205,83.24199318885803,74.03881549835205
Q6L1A3,0.8326399922370911,0.7652268409729004,83.2639992237091,76.52268409729004
Q72KV2,0.8326399922370911,0.8459485769271851,83.2639992237091,84.5948576927185
A0A0K2HD13,0.832789957523346,0.7785820960998535,83.2789957523346,77.85820960998535
Q72GX8,0.8330399990081787,0.823859691619873,83.30399990081787,82.3859691619873
Q72IY0,0.8332099914550781,0.8330035209655762,83.32099914550781,83.30035209655762
Q72LK2,0.8332499265670776,0.8274809718132019,83.32499265670776,82.74809718132019
Q6L0Q0,0.8333999514579773,0.7460228800773621,83.33999514579773,74.6022880077362
Q72GN3,0.8336699604988098,0.7969660758972168,83.36699604988098,79.69660758972168
Q5SLC3,0.8339599967002869,0.8156894445419312,83.39599967002869,81.56894445419312
Q5SID7,0.8342099785804749,0.8105044364929199,83.42099785804749,81.05044364929199
Q72LI7,0.8342800140380859,0.8539976477622986,83.4280014038086,85.39976477622986
A0A0K2HDZ9,0.8351500034332275,0.8148205876350403,83.51500034332275,81.48205876350403
Q5SJ70,0.8352100253105164,0.8468809127807617,83.52100253105164,84.68809127807617
Q72KI3,0.8352699875831604,0.8198714256286621,83.52699875831604,81.98714256286621
Q72IJ4,0.8353500366210938,0.7713013291358948,83.53500366210938,77.13013291358948
Q5SH50,0.8356099724769592,0.7895401120185852,83.56099724769592,78.95401120185852
Q6KZ07,0.835669994354248,0.788116991519928,83.5669994354248,78.8116991519928
Q53W94,0.8360299468040466,0.8084517121315002,83.60299468040466,80.84517121315002
Q5SHV9,0.8360500335693359,0.7584657073020935,83.6050033569336,75.84657073020935
Q53W89,0.836080014705658,0.7995716333389282,83.6080014705658,79.95716333389282
Q5SGZ2,0.836139976978302,0.8505189418792725,83.6139976978302,85.05189418792725
Q72GC7,0.8364899754524231,0.8028641939163208,83.64899754524231,80.28641939163208
Q5SJM2,0.8365299701690674,0.8324418663978577,83.65299701690674,83.24418663978577
Q5SHJ8,0.8366400003433228,0.7976381182670593,83.66400003433228,79.76381182670593
Q5SHG4,0.8367899656295776,0.8569339513778687,83.67899656295776,85.69339513778687
Q72KD5,0.8371199369430542,0.8191133141517639,83.71199369430542,81.91133141517639
Q8GR84,0.8371399641036987,0.7945299744606018,83.71399641036987,79.45299744606018
Q72HK5,0.8373000025749207,0.8383559584617615,83.73000025749207,83.83559584617615
Q745T6,0.8375599384307861,0.823517918586731,83.75599384307861,82.3517918586731
A0A0K2HBE4,0.8379900455474854,0.7512937784194946,83.79900455474854,75.12937784194946
Q6L048,0.838450014591217,0.7668182253837585,83.8450014591217,76.68182253837585
A0A0K2H7Q5,0.8384799957275391,0.7168974876403809,83.8479995727539,71.68974876403809
Q72KQ5,0.8387100100517273,0.8160727620124817,83.87100100517273,81.60727620124817
Q72KJ3,0.8391000032424927,0.8082903623580933,83.91000032424927,80.82903623580933
Q5SJF2,0.8393399715423584,0.8288710713386536,83.93399715423584,82.88710713386536
Q5SKQ2,0.8393699526786804,0.8267107009887695,83.93699526786804,82.67107009887695
Q5SI55,0.8393699526786804,0.8086265921592712,83.93699526786804,80.86265921592712
Q5SLG9,0.8393800258636475,0.8500744700431824,83.93800258636475,85.00744700431824
Q5SLS9,0.8397499918937683,0.8460522294044495,83.97499918937683,84.60522294044495
Q5SLN4,0.8398200273513794,0.7986438870429993,83.98200273513794,79.86438870429993
Q5SMD8,0.8398899435997009,0.8148492574691772,83.98899435997009,81.48492574691772
Q72HT2,0.8399999737739563,0.8214815258979797,83.99999737739563,82.14815258979797
Q53WE1,0.8404699563980103,0.8010223507881165,84.04699563980103,80.10223507881165
Q6L0P9,0.8407700061798096,0.7292391657829285,84.07700061798096,72.92391657829285
Q5SJE6,0.8411200046539307,0.8523676991462708,84.11200046539307,85.23676991462708
Q53WG0,0.8419399857521057,0.7951648235321045,84.19399857521057,79.51648235321045
Q5SI04,0.8420599699020386,0.7867245674133301,84.20599699020386,78.67245674133301
Q72HD7,0.8420899510383606,0.8164402842521667,84.20899510383606,81.64402842521667
Q6L0G9,0.8425999879837036,0.7330793142318726,84.25999879837036,73.30793142318726
Q5SLQ1,0.8426599502563477,0.8041598796844482,84.26599502563477,80.41598796844482
Q72GM5,0.8427500128746033,0.7786942720413208,84.27500128746033,77.86942720413208
Q72IA0,0.8428699970245361,0.8369413614273071,84.28699970245361,83.69413614273071
Q5SLL2,0.8429299592971802,0.7564746737480164,84.29299592971802,75.64746737480164
Q72K91,0.8430999517440796,0.8188555836677551,84.30999517440796,81.88555836677551
Q72GB5,0.8433899283409119,0.8471043109893799,84.33899283409119,84.71043109893799
Q5SHW9,0.8434699773788452,0.805432915687561,84.34699773788452,80.5432915687561
Q72KX0,0.8436599373817444,0.8584620356559753,84.36599373817444,85.84620356559753
Q72GR3,0.843809962272644,0.7810822129249573,84.3809962272644,78.10822129249573
Q746H7,0.8438200354576111,0.7862481474876404,84.38200354576111,78.62481474876404
Q72GN5,0.8438799977302551,0.8518231511116028,84.38799977302551,85.18231511116028
A0A0K2H522,0.8438799977302551,0.7251990437507629,84.38799977302551,72.5199043750763
Q5SGN0,0.8439399600028992,0.7628560662269592,84.39399600028992,76.28560662269592
Q72JF8,0.8440799713134766,0.8296861052513123,84.40799713134766,82.96861052513123
Q5SKD4,0.8443599343299866,0.818164050579071,84.43599343299866,81.8164050579071
Q5SGX9,0.8444399833679199,0.8160330653190613,84.44399833679199,81.60330653190613
Q5SKV3,0.8445099592208862,0.8226977586746216,84.45099592208862,82.26977586746216
Q5SKR7,0.8449900150299072,0.8241678476333618,84.49900150299072,82.41678476333618
Q72GT7,0.8452399969100952,0.8198540210723877,84.52399969100952,81.98540210723877
Q72GG2,0.8452999591827393,0.8374215960502625,84.52999591827393,83.74215960502625
Q5SK89,0.8455999493598938,0.8309608697891235,84.55999493598938,83.09608697891235
Q72HA4,0.8460299372673035,0.8456230163574219,84.60299372673035,84.56230163574219
Q5SJQ4,0.8461199998855591,0.7868471145629883,84.61199998855591,78.68471145629883
Q5SM11,0.8461299538612366,0.8083091378211975,84.61299538612366,80.83091378211975
Q5SI13,0.8464699983596802,0.8151614665985107,84.64699983596802,81.51614665985107
A0A0K2H749,0.8465099930763245,0.7176029682159424,84.65099930763245,71.76029682159424
Q5SHJ3,0.8465299606323242,0.7721742987632751,84.65299606323242,77.21742987632751
Q72GH0,0.8466200232505798,0.8182369470596313,84.66200232505798,81.82369470596313
Q72H51,0.8467400074005127,0.8457868695259094,84.67400074005127,84.57868695259094
Q5SJX8,0.8470099568367004,0.8338398337364197,84.70099568367004,83.38398337364197
Q72I62,0.8472099900245667,0.8248977661132812,84.72099900245667,82.48977661132812
Q5SLA4,0.8472299575805664,0.8227422833442688,84.72299575805664,82.27422833442688
A0A0K2HCM1,0.8474699854850769,0.7286178469657898,84.74699854850769,72.86178469657898
Q5SLF7,0.8476799726486206,0.8157883286476135,84.76799726486206,81.57883286476135
Q5SKV9,0.8478699922561646,0.8060843348503113,84.78699922561646,80.60843348503113
Q5SJ72,0.848099946975708,0.7941061854362488,84.8099946975708,79.41061854362488
Q5SJE8,0.8481099605560303,0.8182486295700073,84.81099605560303,81.82486295700073
Q5SMF7,0.8487299680709839,0.846493124961853,84.87299680709839,84.6493124961853
Q72G96,0.8488699793815613,0.7983257174491882,84.88699793815613,79.83257174491882
Q5SLV2,0.8490999937057495,0.8193669319152832,84.90999937057495,81.93669319152832
Q72JS0,0.849120020866394,0.8145161867141724,84.9120020866394,81.45161867141724
Q72KP1,0.849329948425293,0.7967462539672852,84.9329948425293,79.67462539672852
Q72HT1,0.8495799899101257,0.801793098449707,84.95799899101257,80.1793098449707
Q72H42,0.8498799800872803,0.8238850235939026,84.98799800872803,82.38850235939026
A0A0K2H5H2,0.8499400019645691,0.7654535174369812,84.99400019645691,76.54535174369812
Q9ZND9,0.8499799966812134,0.8012769818305969,84.99799966812134,80.12769818305969
Q5SIM4,0.8499999642372131,0.8258360624313354,84.99999642372131,82.58360624313354
Q5SLI8,0.8501999378204346,0.812075674533844,85.01999378204346,81.2075674533844
Q6L1Y4,0.8502699732780457,0.7388457655906677,85.02699732780457,73.88457655906677
Q5SJ66,0.8504499793052673,0.8395182490348816,85.04499793052673,83.95182490348816
Q72K62,0.8509100079536438,0.829113245010376,85.09100079536438,82.9113245010376
Q6L0I3,0.8511499762535095,0.727523148059845,85.11499762535095,72.7523148059845
Q5SJM5,0.8512699604034424,0.7972691655158997,85.12699604034424,79.72691655158997
Q746K1,0.8514800071716309,0.8156899213790894,85.14800071716309,81.56899213790894
Q72GL7,0.8515099883079529,0.815536618232727,85.15099883079529,81.5536618232727
Q5SKK1,0.8515999913215637,0.832567572593689,85.15999913215637,83.2567572593689
Q5SIT1,0.8517600297927856,0.8376219868659973,85.17600297927856,83.76219868659973
Q72GQ9,0.8517999649047852,0.8203202486038208,85.17999649047852,82.03202486038208
Q72IQ5,0.8522399663925171,0.839503288269043,85.22399663925171,83.9503288269043
P61661,0.8522499799728394,0.8091810941696167,85.22499799728394,80.91810941696167
Q5SHK1,0.852899968624115,0.8041672706604004,85.2899968624115,80.41672706604004
Q72LL0,0.852959930896759,0.8041438460350037,85.2959930896759,80.41438460350037
Q72JT0,0.8530399799346924,0.8122910857200623,85.30399799346924,81.22910857200623
Q72KR7,0.8532399535179138,0.8209251165390015,85.32399535179138,82.09251165390015
Q6KZK5,0.8533099889755249,0.7222502827644348,85.33099889755249,72.22502827644348
Q72H61,0.8533899784088135,0.7634194493293762,85.33899784088135,76.34194493293762
Q746F4,0.8535299301147461,0.771626353263855,85.35299301147461,77.1626353263855
Q5SI60,0.8536299467086792,0.81484454870224,85.36299467086792,81.484454870224
Q72JZ1,0.8539299368858337,0.820158064365387,85.39299368858337,82.0158064365387
Q5SH42,0.8539800047874451,0.803926408290863,85.3980004787445,80.3926408290863
Q5SJY6,0.8540999889373779,0.8547065258026123,85.4099988937378,85.47065258026123
Q53W97,0.8541200160980225,0.8084883093833923,85.41200160980225,80.84883093833923
Q5SLW4,0.8548799753189087,0.8132951855659485,85.48799753189087,81.32951855659485
Q72KB7,0.8549799919128418,0.8376907110214233,85.49799919128418,83.76907110214233
Q53W25,0.8551099896430969,0.8159305453300476,85.51099896430969,81.59305453300476
Q5SMH1,0.8553199768066406,0.767254114151001,85.53199768066406,76.7254114151001
P80376,0.8553799986839294,0.7655988335609436,85.53799986839294,76.55988335609436
Q745V6,0.8555499911308289,0.8116365671157837,85.55499911308289,81.16365671157837
Q72KR9,0.8556399941444397,0.7952389121055603,85.56399941444397,79.52389121055603
Q6L1X1,0.8559399843215942,0.73554927110672,85.59399843215942,73.554927110672
Q72IZ9,0.8559999465942383,0.8031026721000671,85.59999465942383,80.31026721000671
Q53W07,0.8562300205230713,0.8306111097335815,85.62300205230713,83.06111097335815
Q72GK0,0.8563999533653259,0.8440011143684387,85.63999533653259,84.40011143684387
Q72JA4,0.8565099835395813,0.8259614109992981,85.65099835395813,82.59614109992981
Q745Z0,0.8568800091743469,0.8246235251426697,85.68800091743469,82.46235251426697
Q72LA7,0.8568900227546692,0.782815158367157,85.68900227546692,78.2815158367157
Q5SL08,0.85725998878479,0.8144352436065674,85.725998878479,81.44352436065674
Q53W99,0.8578299283981323,0.8079642653465271,85.78299283981323,80.79642653465271
Q5SHR1,0.8578500151634216,0.7755345702171326,85.78500151634216,77.55345702171326
Q5SKK8,0.8580000400543213,0.781207799911499,85.80000400543213,78.1207799911499
Q5SM65,0.8582499623298645,0.8207167983055115,85.82499623298645,82.07167983055115
Q72JM8,0.8583499789237976,0.8417461514472961,85.83499789237976,84.17461514472961
Q5SJN6,0.8589099645614624,0.8337162137031555,85.89099645614624,83.37162137031555
Q72JV0,0.8590399622917175,0.8058355450630188,85.90399622917175,80.58355450630188
Q5SLI7,0.8591899871826172,0.8461609482765198,85.91899871826172,84.61609482765198
Q9WX76,0.8592399954795837,0.8004987239837646,85.92399954795837,80.04987239837646
Q72IZ3,0.8592900037765503,0.8272033333778381,85.92900037765503,82.72033333778381
Q5SLP8,0.8593499660491943,0.7682517170906067,85.93499660491943,76.82517170906067
Q72LI4,0.8594499826431274,0.8605978488922119,85.94499826431274,86.05978488922119
Q5SJB0,0.8599500060081482,0.8353672027587891,85.99500060081482,83.5367202758789
Q5SKT1,0.8600399494171143,0.8396596312522888,86.00399494171143,83.96596312522888
Q72K74,0.8603099584579468,0.8197256922721863,86.03099584579468,81.97256922721863
Q5SJ30,0.8605499863624573,0.7913817763328552,86.05499863624573,79.13817763328552
Q5SJ55,0.8606999516487122,0.7761313915252686,86.06999516487122,77.61313915252686
Q53W22,0.8611199855804443,0.8492463827133179,86.11199855804443,84.92463827133179
Q72K01,0.8611199855804443,0.7875345945358276,86.11199855804443,78.75345945358276
Q72GP4,0.8616200089454651,0.8064268231391907,86.16200089454651,80.64268231391907
Q53WG7,0.8617299199104309,0.7772340178489685,86.17299199104309,77.72340178489685
Q746J6,0.8623899817466736,0.8292356729507446,86.23899817466736,82.92356729507446
Q5SLF2,0.8628699779510498,0.8068279027938843,86.28699779510498,80.68279027938843
Q72G93,0.8629799485206604,0.8177380561828613,86.29799485206604,81.77380561828613
Q5SLW9,0.8631999492645264,0.8158498406410217,86.31999492645264,81.58498406410217
Q72KZ1,0.8636000156402588,0.8386355638504028,86.36000156402588,83.86355638504028
Q72JU7,0.8636599779129028,0.8131672143936157,86.36599779129028,81.31672143936157
Q72I26,0.8636699318885803,0.8237137198448181,86.36699318885803,82.37137198448181
Q72KN1,0.8638799786567688,0.8329184055328369,86.38799786567688,83.29184055328369
Q5SM95,0.8639299869537354,0.799664318561554,86.39299869537354,79.9664318561554
Q72GH8,0.8640199899673462,0.8352702856063843,86.40199899673462,83.52702856063843
Q5SLL8,0.864069938659668,0.8113820552825928,86.4069938659668,81.13820552825928
Q9WX77,0.8642699718475342,0.8037654161453247,86.42699718475342,80.37654161453247
Q5SIP4,0.8644499778747559,0.8160492181777954,86.44499778747559,81.60492181777954
Q5SIR8,0.8646799921989441,0.8281688094139099,86.46799921989441,82.81688094139099
Q72JM0,0.8647799491882324,0.824392557144165,86.47799491882324,82.4392557144165
Q72H98,0.8652300238609314,0.8283557295799255,86.52300238609314,82.83557295799255
Q5SJV0,0.8654599785804749,0.8000131249427795,86.54599785804749,80.00131249427795
Q72IY4,0.866100013256073,0.7844842672348022,86.6100013256073,78.44842672348022
Q5SHL6,0.8662099838256836,0.812465250492096,86.62099838256836,81.2465250492096
Q745U6,0.8663099408149719,0.8024038076400757,86.63099408149719,80.24038076400757
Q72LF6,0.8663600087165833,0.8182610869407654,86.63600087165833,81.82610869407654
Q72KV5,0.8664700388908386,0.8394485712051392,86.64700388908386,83.94485712051392
Q6L2T7,0.8668000102043152,0.7299795150756836,86.68000102043152,72.99795150756836
Q6KZ44,0.866849958896637,0.7340108156204224,86.6849958896637,73.40108156204224
Q72HF4,0.8673200011253357,0.8717253804206848,86.73200011253357,87.17253804206848
Q72HM1,0.8674899935722351,0.8231000900268555,86.74899935722351,82.31000900268555
Q72L46,0.8675599694252014,0.8249980211257935,86.75599694252014,82.49980211257935
Q72HZ3,0.8677600026130676,0.8555740118026733,86.77600026130676,85.55740118026733
Q72IF1,0.8678099513053894,0.8067170977592468,86.78099513053894,80.67170977592468
Q72KL4,0.8678299784660339,0.8405590057373047,86.7829978466034,84.05590057373047
Q7SIC0,0.868149995803833,0.8079653978347778,86.8149995803833,80.79653978347778
Q72L59,0.868209958076477,0.8136122822761536,86.8209958076477,81.36122822761536
Q72K14,0.8682499527931213,0.8405845165252686,86.82499527931213,84.05845165252686
Q5SHY5,0.8684799671173096,0.8246447443962097,86.84799671173096,82.46447443962097
Q72KE3,0.8684999942779541,0.8460395336151123,86.84999942779541,84.60395336151123
Q5SI03,0.8687699437141418,0.8635095357894897,86.87699437141418,86.35095357894897
Q5SH33,0.8689499497413635,0.8101972937583923,86.89499497413635,81.01972937583923
Q746P6,0.8689600229263306,0.7922183871269226,86.89600229263306,79.22183871269226
Q6L0H8,0.8691099882125854,0.7549320459365845,86.91099882125854,75.49320459365845
Q72JE0,0.8692499995231628,0.7871630191802979,86.92499995231628,78.71630191802979
Q72JI1,0.8696799874305725,0.7909802198410034,86.96799874305725,79.09802198410034
Q72GA4,0.8697899580001831,0.8300137519836426,86.97899580001831,83.00137519836426
Q746H9,0.8698599934577942,0.7870219349861145,86.98599934577942,78.70219349861145
Q5SLP9,0.8700599670410156,0.8062188029289246,87.00599670410156,80.62188029289246
Q72LF5,0.8701699376106262,0.8176038861274719,87.01699376106262,81.76038861274719
Q5SI47,0.8704399466514587,0.7776402831077576,87.04399466514587,77.76402831077576
Q5SIW2,0.8704399466514587,0.8274716734886169,87.04399466514587,82.7471673488617
Q72GW5,0.8707299828529358,0.8273857235908508,87.07299828529358,82.73857235908508
Q5SL37,0.8707399368286133,0.8533356785774231,87.07399368286133,85.33356785774231
Q72HA9,0.8708599805831909,0.8196089863777161,87.08599805831909,81.9608986377716
Q746B8,0.8709399700164795,0.8335069417953491,87.09399700164795,83.35069417953491
Q746J3,0.8710799813270569,0.8145061135292053,87.10799813270569,81.45061135292053
Q72J47,0.8719199895858765,0.8311449289321899,87.19199895858765,83.114492893219
Q5SKB5,0.8719499707221985,0.7928854823112488,87.19499707221985,79.28854823112488
Q846D0,0.8720400333404541,0.8457322120666504,87.20400333404541,84.57322120666504
Q5SJ35,0.8724899888038635,0.8190380334854126,87.24899888038635,81.90380334854126
Q72KN9,0.8724899888038635,0.8328015804290771,87.24899888038635,83.28015804290771
Q72LD1,0.8726099729537964,0.8310803174972534,87.26099729537964,83.10803174972534
Q746G0,0.8728500008583069,0.8252788782119751,87.28500008583069,82.52788782119751
Q72KC4,0.8729299902915955,0.7902677059173584,87.29299902915955,79.02677059173584
Q72KN7,0.8731899857521057,0.8323466181755066,87.31899857521057,83.23466181755066
Q72LH0,0.8733199834823608,0.8090204000473022,87.33199834823608,80.90204000473022
Q72HZ7,0.8733199834823608,0.8064331412315369,87.33199834823608,80.64331412315369
Q5SHN9,0.8733599781990051,0.8028326630592346,87.33599781990051,80.28326630592346
Q72KY1,0.8737799525260925,0.8192957639694214,87.37799525260925,81.92957639694214
Q72HZ2,0.8738999962806702,0.8319273591041565,87.38999962806702,83.19273591041565
Q72IX5,0.8739099502563477,0.8271809816360474,87.39099502563477,82.71809816360474
Q5SJC3,0.8739399313926697,0.8190822601318359,87.39399313926697,81.9082260131836
Q5SHF7,0.8739700317382812,0.8329955339431763,87.39700317382812,83.29955339431763
Q6L2L2,0.8741000294685364,0.7464555501937866,87.41000294685364,74.64555501937866
Q72LC4,0.8741799592971802,0.8410015106201172,87.41799592971802,84.10015106201172
Q53WB0,0.8741999864578247,0.8118758201599121,87.41999864578247,81.18758201599121
Q72KT0,0.8742199540138245,0.7997027039527893,87.42199540138245,79.97027039527893
Q72L20,0.8742600083351135,0.8307988047599792,87.42600083351135,83.07988047599792
Q5SM45,0.8743000030517578,0.8363431692123413,87.43000030517578,83.63431692123413
Q72JI7,0.8743199706077576,0.8227285742759705,87.43199706077576,82.27285742759705
Q72IY1,0.8745499849319458,0.8304233551025391,87.45499849319458,83.0423355102539
Q5SIM8,0.8746799826622009,0.820614755153656,87.46799826622009,82.0614755153656
Q5SK59,0.8747599720954895,0.8207718729972839,87.47599720954895,82.0771872997284
Q72IA7,0.8747599720954895,0.817858099937439,87.47599720954895,81.7858099937439
Q5SJH9,0.8748700022697449,0.8185763359069824,87.48700022697449,81.85763359069824
Q72LK6,0.8749899864196777,0.8313086032867432,87.49899864196777,83.13086032867432
Q72IG1,0.8750399351119995,0.840865433216095,87.50399351119995,84.0865433216095
Q72HL6,0.8754900097846985,0.8121408224105835,87.54900097846985,81.21408224105835
Q746C2,0.8755000233650208,0.8241831660270691,87.55000233650208,82.41831660270691
Q72JY1,0.8755000233650208,0.7961397767066956,87.55000233650208,79.61397767066956
Q72GZ6,0.8755499720573425,0.8614102602005005,87.55499720573425,86.14102602005005
Q5SIM6,0.8756600022315979,0.8576611876487732,87.56600022315979,85.76611876487732
Q72J36,0.8761499524116516,0.8198627829551697,87.61499524116516,81.98627829551697
Q72I94,0.8761900067329407,0.7925955057144165,87.61900067329407,79.25955057144165
Q72GI5,0.876289963722229,0.8460065126419067,87.6289963722229,84.60065126419067
Q72GN0,0.8763700127601624,0.7821258306503296,87.63700127601624,78.21258306503296
Q72L82,0.876509964466095,0.802897572517395,87.6509964466095,80.2897572517395
Q5SIB2,0.8765699863433838,0.8113419413566589,87.65699863433838,81.1341941356659
Q5SHX5,0.8767099380493164,0.8228219151496887,87.67099380493164,82.28219151496887
Q72J40,0.8769000172615051,0.7909817099571228,87.69000172615051,79.09817099571228
Q5SKX2,0.8772499561309814,0.8417726755142212,87.72499561309814,84.17726755142212
Q72J55,0.8773000240325928,0.8535714149475098,87.73000240325928,85.35714149475098
Q72HY9,0.8773400187492371,0.7955691814422607,87.7340018749237,79.55691814422607
Q746A0,0.8774400353431702,0.803460955619812,87.74400353431702,80.3460955619812
Q5SKL2,0.8774799704551697,0.8217902183532715,87.74799704551697,82.17902183532715
Q746C0,0.8775099515914917,0.8427572250366211,87.75099515914917,84.27572250366211
Q5SK50,0.8775099515914917,0.8184349536895752,87.75099515914917,81.84349536895752
Q72HH2,0.877519965171814,0.8134464025497437,87.7519965171814,81.34464025497437
P43891,0.8775700330734253,0.8171548843383789,87.75700330734253,81.71548843383789
Q5SLV6,0.8776499629020691,0.8348354697227478,87.76499629020691,83.48354697227478
Q72LP6,0.8776699900627136,0.846985399723053,87.76699900627136,84.6985399723053
